bank_id,log_systemic_risk_label,prediction,split,p,dataset,approach
254,0.6931471805599453,0.6872388,train,p0,dataset_2,embedding
1029,0.6931471805599453,0.74605775,train,p0,dataset_2,embedding
253,0.6931471805599453,0.6985098,train,p0,dataset_2,embedding
1214,0.6931471805599453,0.70656383,train,p0,dataset_2,embedding
1211,0.6931471805599453,0.69050646,train,p0,dataset_2,embedding
133,0.6931471805599453,0.6792406,train,p0,dataset_2,embedding
693,0.6931471805599453,0.6529027,train,p0,dataset_2,embedding
988,0.6931471805599453,0.79268515,train,p0,dataset_2,embedding
7,0.6931471805599453,0.70923495,train,p0,dataset_2,embedding
701,1.0986122886681098,0.94061005,train,p0,dataset_2,embedding
1310,0.6931471805599453,0.7498566,train,p0,dataset_2,embedding
1082,0.6931471805599453,0.83403885,train,p0,dataset_2,embedding
466,0.6931471805599453,0.8054315,train,p0,dataset_2,embedding
1099,0.6931471805599453,0.7810241,train,p0,dataset_2,embedding
1278,0.6931471805599453,0.69455266,train,p0,dataset_2,embedding
326,0.6931471805599453,0.71151626,train,p0,dataset_2,embedding
337,0.6931471805599453,0.69071114,train,p0,dataset_2,embedding
1210,0.6931471805599453,0.715516,train,p0,dataset_2,embedding
480,0.6931471805599453,0.74671435,train,p0,dataset_2,embedding
1389,0.6931471805599453,0.70966625,train,p0,dataset_2,embedding
206,0.6931471805599453,0.6904458,train,p0,dataset_2,embedding
369,0.6931471805599453,0.687122,train,p0,dataset_2,embedding
190,0.6931471805599453,0.6779498,train,p0,dataset_2,embedding
258,0.6931471805599453,0.70932055,train,p0,dataset_2,embedding
506,0.6931471805599453,0.67878366,train,p0,dataset_2,embedding
956,0.6931471805599453,0.6785158,train,p0,dataset_2,embedding
109,0.6931471805599453,0.6879395,train,p0,dataset_2,embedding
559,0.6931471805599453,0.7261574,train,p0,dataset_2,embedding
213,1.0986122886681098,0.9749273,train,p0,dataset_2,embedding
523,0.6931471805599453,0.6902851,train,p0,dataset_2,embedding
312,0.6931471805599453,0.7107223,train,p0,dataset_2,embedding
145,0.6931471805599453,0.7134948,train,p0,dataset_2,embedding
1207,0.6931471805599453,0.7106856,train,p0,dataset_2,embedding
979,0.6931471805599453,0.6385454,train,p0,dataset_2,embedding
747,0.6931471805599453,0.685514,train,p0,dataset_2,embedding
817,0.6931471805599453,0.6915746,train,p0,dataset_2,embedding
899,0.6931471805599453,0.6929401,train,p0,dataset_2,embedding
859,0.6931471805599453,0.6889703,train,p0,dataset_2,embedding
1353,0.6931471805599453,0.7190627,train,p0,dataset_2,embedding
151,0.6931471805599453,0.68653417,train,p0,dataset_2,embedding
1409,0.6931471805599453,0.8685192,train,p0,dataset_2,embedding
891,0.6931471805599453,0.7572086,train,p0,dataset_2,embedding
46,0.6931471805599453,0.7050948,train,p0,dataset_2,embedding
1387,0.6931471805599453,0.69794476,train,p0,dataset_2,embedding
1040,0.6931471805599453,0.67396116,train,p0,dataset_2,embedding
340,1.0986122886681098,0.8736602,train,p0,dataset_2,embedding
75,0.6931471805599453,0.8393583,train,p0,dataset_2,embedding
1042,0.6931471805599453,0.69347155,train,p0,dataset_2,embedding
347,0.6931471805599453,0.6709708,train,p0,dataset_2,embedding
105,0.6931471805599453,0.6937778,train,p0,dataset_2,embedding
1244,0.6931471805599453,0.73303187,train,p0,dataset_2,embedding
1324,0.6931471805599453,0.808337,train,p0,dataset_2,embedding
299,0.6931471805599453,0.72596407,train,p0,dataset_2,embedding
1114,0.6931471805599453,0.6950699,train,p0,dataset_2,embedding
398,3.295836866004329,2.5020466,train,p0,dataset_2,embedding
1413,0.6931471805599453,0.6959692,train,p0,dataset_2,embedding
919,0.6931471805599453,0.644132,train,p0,dataset_2,embedding
54,0.6931471805599453,0.6944232,train,p0,dataset_2,embedding
798,0.6931471805599453,0.6753967,train,p0,dataset_2,embedding
143,0.6931471805599453,0.640357,train,p0,dataset_2,embedding
846,0.6931471805599453,0.70483494,train,p0,dataset_2,embedding
208,2.995732273553991,2.6877255,train,p0,dataset_2,embedding
200,0.6931471805599453,0.6902691,train,p0,dataset_2,embedding
886,0.6931471805599453,0.69583297,train,p0,dataset_2,embedding
397,1.3862943611198906,2.010452,train,p0,dataset_2,embedding
1217,0.6931471805599453,0.69745874,train,p0,dataset_2,embedding
150,0.6931471805599453,0.6947181,train,p0,dataset_2,embedding
921,0.6931471805599453,0.6827524,train,p0,dataset_2,embedding
33,0.6931471805599453,0.77408767,train,p0,dataset_2,embedding
792,0.6931471805599453,0.70047784,train,p0,dataset_2,embedding
867,0.6931471805599453,0.67883015,train,p0,dataset_2,embedding
224,2.70805020110221,1.9482456,train,p0,dataset_2,embedding
341,0.6931471805599453,0.72312343,train,p0,dataset_2,embedding
1344,0.6931471805599453,0.69293165,train,p0,dataset_2,embedding
1426,0.6931471805599453,0.63758004,train,p0,dataset_2,embedding
1159,0.6931471805599453,0.67685807,train,p0,dataset_2,embedding
169,0.6931471805599453,0.7049674,train,p0,dataset_2,embedding
531,0.6931471805599453,0.68331087,train,p0,dataset_2,embedding
1360,0.6931471805599453,0.6623938,train,p0,dataset_2,embedding
512,0.6931471805599453,0.68656015,train,p0,dataset_2,embedding
1257,0.6931471805599453,0.68679714,train,p0,dataset_2,embedding
572,0.6931471805599453,0.68015623,train,p0,dataset_2,embedding
1135,0.6931471805599453,0.78986466,train,p0,dataset_2,embedding
1047,0.6931471805599453,0.7788259,train,p0,dataset_2,embedding
909,0.6931471805599453,0.69604754,train,p0,dataset_2,embedding
557,0.6931471805599453,0.694422,train,p0,dataset_2,embedding
1013,0.6931471805599453,0.68864846,train,p0,dataset_2,embedding
55,0.6931471805599453,0.6231204,train,p0,dataset_2,embedding
1161,1.791759469228055,1.0990347,train,p0,dataset_2,embedding
1107,0.6931471805599453,0.6718228,train,p0,dataset_2,embedding
586,0.6931471805599453,0.68839705,train,p0,dataset_2,embedding
1079,0.6931471805599453,0.6943934,train,p0,dataset_2,embedding
107,0.6931471805599453,0.677194,train,p0,dataset_2,embedding
835,0.6931471805599453,0.73824036,train,p0,dataset_2,embedding
1206,0.6931471805599453,0.67320955,train,p0,dataset_2,embedding
1276,0.6931471805599453,0.6756103,train,p0,dataset_2,embedding
498,0.6931471805599453,0.69681394,train,p0,dataset_2,embedding
555,0.6931471805599453,0.7260225,train,p0,dataset_2,embedding
1241,0.6931471805599453,0.6886921,train,p0,dataset_2,embedding
449,0.6931471805599453,0.7288145,train,p0,dataset_2,embedding
828,0.6931471805599453,0.6923342,train,p0,dataset_2,embedding
205,0.6931471805599453,0.6852491,train,p0,dataset_2,embedding
664,0.6931471805599453,0.682912,train,p0,dataset_2,embedding
460,0.6931471805599453,0.6782793,train,p0,dataset_2,embedding
920,0.6931471805599453,0.68888104,train,p0,dataset_2,embedding
295,0.6931471805599453,0.6911994,train,p0,dataset_2,embedding
1157,0.6931471805599453,0.6888795,train,p0,dataset_2,embedding
1336,0.6931471805599453,0.6967474,train,p0,dataset_2,embedding
1188,0.6931471805599453,0.78673995,train,p0,dataset_2,embedding
791,0.6931471805599453,0.68942404,train,p0,dataset_2,embedding
1173,1.3862943611198906,1.0616108,train,p0,dataset_2,embedding
1243,0.6931471805599453,0.6178615,train,p0,dataset_2,embedding
926,0.6931471805599453,0.7105967,train,p0,dataset_2,embedding
924,0.6931471805599453,0.7088109,train,p0,dataset_2,embedding
58,0.6931471805599453,0.6819161,train,p0,dataset_2,embedding
1054,0.6931471805599453,0.7082391,train,p0,dataset_2,embedding
1256,0.6931471805599453,0.6741545,train,p0,dataset_2,embedding
379,1.0986122886681098,0.8929087,train,p0,dataset_2,embedding
373,0.6931471805599453,0.69713867,train,p0,dataset_2,embedding
758,0.6931471805599453,0.7006084,train,p0,dataset_2,embedding
552,0.6931471805599453,0.71603215,train,p0,dataset_2,embedding
671,0.6931471805599453,0.8068528,train,p0,dataset_2,embedding
654,0.6931471805599453,0.72866213,train,p0,dataset_2,embedding
646,0.6931471805599453,0.9667282,train,p0,dataset_2,embedding
541,0.6931471805599453,0.91850615,train,p0,dataset_2,embedding
844,0.6931471805599453,0.6982095,train,p0,dataset_2,embedding
876,0.6931471805599453,0.69789875,train,p0,dataset_2,embedding
176,0.6931471805599453,0.68819857,train,p0,dataset_2,embedding
600,0.6931471805599453,0.6916139,train,p0,dataset_2,embedding
500,0.6931471805599453,0.77415454,train,p0,dataset_2,embedding
731,0.6931471805599453,0.9497944,train,p0,dataset_2,embedding
442,0.6931471805599453,0.77109003,train,p0,dataset_2,embedding
1109,0.6931471805599453,0.73871434,train,p0,dataset_2,embedding
280,0.6931471805599453,0.7308736,train,p0,dataset_2,embedding
1392,0.6931471805599453,0.69948876,train,p0,dataset_2,embedding
482,0.6931471805599453,0.68866634,train,p0,dataset_2,embedding
754,0.6931471805599453,0.7072991,train,p0,dataset_2,embedding
5,0.6931471805599453,0.72495985,train,p0,dataset_2,embedding
737,0.6931471805599453,0.69143856,train,p0,dataset_2,embedding
554,2.302585092994046,2.4787507,train,p0,dataset_2,embedding
810,0.6931471805599453,0.6931033,train,p0,dataset_2,embedding
346,0.6931471805599453,0.7568116,train,p0,dataset_2,embedding
1407,0.6931471805599453,0.6961708,train,p0,dataset_2,embedding
370,0.6931471805599453,0.6937095,train,p0,dataset_2,embedding
484,0.6931471805599453,0.6759635,train,p0,dataset_2,embedding
1125,1.0986122886681098,0.90548456,train,p0,dataset_2,embedding
1202,0.6931471805599453,0.67745495,train,p0,dataset_2,embedding
1081,0.6931471805599453,0.69593346,train,p0,dataset_2,embedding
820,0.6931471805599453,0.6757386,train,p0,dataset_2,embedding
593,0.6931471805599453,0.7813864,train,p0,dataset_2,embedding
1429,0.6931471805599453,0.6945497,train,p0,dataset_2,embedding
563,0.6931471805599453,0.7390535,train,p0,dataset_2,embedding
1381,0.6931471805599453,0.69990504,train,p0,dataset_2,embedding
865,0.6931471805599453,0.6888703,train,p0,dataset_2,embedding
238,0.6931471805599453,0.8171812,train,p0,dataset_2,embedding
546,0.6931471805599453,0.6919019,train,p0,dataset_2,embedding
648,0.6931471805599453,0.75067925,train,p0,dataset_2,embedding
1366,0.6931471805599453,0.6999773,train,p0,dataset_2,embedding
936,0.6931471805599453,0.6881522,train,p0,dataset_2,embedding
307,0.6931471805599453,0.6995536,train,p0,dataset_2,embedding
1427,0.6931471805599453,0.6947651,train,p0,dataset_2,embedding
1406,0.6931471805599453,0.68368757,train,p0,dataset_2,embedding
971,0.6931471805599453,0.6971079,train,p0,dataset_2,embedding
877,0.6931471805599453,0.6948317,train,p0,dataset_2,embedding
139,0.6931471805599453,0.6947272,train,p0,dataset_2,embedding
1418,0.6931471805599453,0.67660725,train,p0,dataset_2,embedding
263,0.6931471805599453,0.6956614,train,p0,dataset_2,embedding
723,0.6931471805599453,0.71145856,train,p0,dataset_2,embedding
264,0.6931471805599453,0.6613618,train,p0,dataset_2,embedding
951,0.6931471805599453,0.6778054,train,p0,dataset_2,embedding
152,0.6931471805599453,0.6732185,train,p0,dataset_2,embedding
1118,0.6931471805599453,0.69043934,train,p0,dataset_2,embedding
631,1.3862943611198906,1.6994052,train,p0,dataset_2,embedding
456,0.6931471805599453,0.70526373,train,p0,dataset_2,embedding
210,1.791759469228055,1.6258179,train,p0,dataset_2,embedding
537,1.0986122886681098,0.8663492,train,p0,dataset_2,embedding
720,1.6094379124341005,1.3856195,train,p0,dataset_2,embedding
1339,0.6931471805599453,0.6977936,train,p0,dataset_2,embedding
1282,0.6931471805599453,0.6924722,train,p0,dataset_2,embedding
838,0.6931471805599453,0.70795214,train,p0,dataset_2,embedding
1136,0.6931471805599453,0.6888747,train,p0,dataset_2,embedding
194,0.6931471805599453,0.6968663,train,p0,dataset_2,embedding
553,0.6931471805599453,0.76268244,train,p0,dataset_2,embedding
165,0.6931471805599453,0.7291628,train,p0,dataset_2,embedding
698,0.6931471805599453,0.6600368,train,p0,dataset_2,embedding
1002,0.6931471805599453,0.695652,train,p0,dataset_2,embedding
777,0.6931471805599453,0.6744398,train,p0,dataset_2,embedding
1150,0.6931471805599453,0.70813644,train,p0,dataset_2,embedding
760,0.6931471805599453,0.69633234,train,p0,dataset_2,embedding
147,0.6931471805599453,0.69028187,train,p0,dataset_2,embedding
612,0.6931471805599453,0.6821972,train,p0,dataset_2,embedding
511,0.6931471805599453,0.69967306,train,p0,dataset_2,embedding
1299,0.6931471805599453,0.6827638,train,p0,dataset_2,embedding
974,0.6931471805599453,0.6959734,train,p0,dataset_2,embedding
599,0.6931471805599453,0.6828114,train,p0,dataset_2,embedding
368,0.6931471805599453,0.6415273,train,p0,dataset_2,embedding
441,0.6931471805599453,0.71064687,train,p0,dataset_2,embedding
360,0.6931471805599453,0.7765124,train,p0,dataset_2,embedding
581,0.6931471805599453,0.6926886,train,p0,dataset_2,embedding
1314,0.6931471805599453,0.75308895,train,p0,dataset_2,embedding
801,0.6931471805599453,0.6982926,train,p0,dataset_2,embedding
808,0.6931471805599453,0.67702436,train,p0,dataset_2,embedding
1115,0.6931471805599453,0.6884512,train,p0,dataset_2,embedding
657,0.6931471805599453,0.81565607,train,p0,dataset_2,embedding
695,0.6931471805599453,0.669786,train,p0,dataset_2,embedding
201,0.6931471805599453,0.6943934,train,p0,dataset_2,embedding
1007,0.6931471805599453,0.6959524,train,p0,dataset_2,embedding
1401,0.6931471805599453,0.6969931,train,p0,dataset_2,embedding
669,0.6931471805599453,0.7468883,train,p0,dataset_2,embedding
1347,0.6931471805599453,0.73622,train,p0,dataset_2,embedding
1267,0.6931471805599453,0.72295225,train,p0,dataset_2,embedding
1117,0.6931471805599453,0.70966744,train,p0,dataset_2,embedding
1218,0.6931471805599453,0.7485888,train,p0,dataset_2,embedding
638,0.6931471805599453,0.8222523,train,p0,dataset_2,embedding
74,0.6931471805599453,0.6944705,train,p0,dataset_2,embedding
1011,0.6931471805599453,0.6943997,train,p0,dataset_2,embedding
576,0.6931471805599453,0.7133541,train,p0,dataset_2,embedding
233,0.6931471805599453,0.7544161,train,p0,dataset_2,embedding
1216,0.6931471805599453,0.7106961,train,p0,dataset_2,embedding
97,0.6931471805599453,0.6819967,train,p0,dataset_2,embedding
1440,0.6931471805599453,0.69063425,train,p0,dataset_2,embedding
862,0.6931471805599453,0.69058347,train,p0,dataset_2,embedding
171,0.6931471805599453,0.6809845,train,p0,dataset_2,embedding
1146,0.6931471805599453,0.69573164,train,p0,dataset_2,embedding
395,2.0794415416798357,1.8189547,train,p0,dataset_2,embedding
629,2.8903717578961645,2.5622704,train,p0,dataset_2,embedding
467,0.6931471805599453,0.69000185,train,p0,dataset_2,embedding
59,0.6931471805599453,0.68806744,train,p0,dataset_2,embedding
623,1.9459101490553132,1.3893777,train,p0,dataset_2,embedding
432,1.3862943611198906,1.2473671,train,p0,dataset_2,embedding
1078,0.6931471805599453,0.690313,train,p0,dataset_2,embedding
972,0.6931471805599453,0.73745537,train,p0,dataset_2,embedding
1017,0.6931471805599453,0.6947843,train,p0,dataset_2,embedding
1001,0.6931471805599453,0.80196774,train,p0,dataset_2,embedding
734,0.6931471805599453,0.79728675,train,p0,dataset_2,embedding
681,0.6931471805599453,0.7234236,train,p0,dataset_2,embedding
703,0.6931471805599453,0.67894614,train,p0,dataset_2,embedding
1071,0.6931471805599453,0.6741123,train,p0,dataset_2,embedding
444,0.6931471805599453,0.78894114,train,p0,dataset_2,embedding
622,0.6931471805599453,0.71216774,train,p0,dataset_2,embedding
1312,0.6931471805599453,0.6741407,train,p0,dataset_2,embedding
89,0.6931471805599453,0.6855899,train,p0,dataset_2,embedding
17,1.0986122886681098,0.79719555,train,p0,dataset_2,embedding
406,0.6931471805599453,0.6973282,train,p0,dataset_2,embedding
391,1.3862943611198906,0.86287916,train,p0,dataset_2,embedding
328,0.6931471805599453,0.6959864,train,p0,dataset_2,embedding
178,0.6931471805599453,0.69491076,train,p0,dataset_2,embedding
550,0.6931471805599453,0.69074285,train,p0,dataset_2,embedding
1280,0.6931471805599453,0.68654597,train,p0,dataset_2,embedding
138,0.6931471805599453,0.69460213,train,p0,dataset_2,embedding
1428,0.6931471805599453,0.68972623,train,p0,dataset_2,embedding
96,0.6931471805599453,0.67679524,train,p0,dataset_2,embedding
1291,0.6931471805599453,0.676399,train,p0,dataset_2,embedding
273,0.6931471805599453,0.68643856,train,p0,dataset_2,embedding
1196,0.6931471805599453,0.6937189,train,p0,dataset_2,embedding
1307,0.6931471805599453,0.7287257,train,p0,dataset_2,embedding
1119,0.6931471805599453,0.75417244,train,p0,dataset_2,embedding
1283,0.6931471805599453,0.68984306,train,p0,dataset_2,embedding
885,0.6931471805599453,0.74332535,train,p0,dataset_2,embedding
851,0.6931471805599453,0.6988809,train,p0,dataset_2,embedding
1204,0.6931471805599453,0.6747595,train,p0,dataset_2,embedding
746,0.6931471805599453,0.7034892,train,p0,dataset_2,embedding
167,0.6931471805599453,0.6749399,train,p0,dataset_2,embedding
1221,0.6931471805599453,0.8596662,train,p0,dataset_2,embedding
613,0.6931471805599453,0.7668574,train,p0,dataset_2,embedding
667,0.6931471805599453,0.69039047,train,p0,dataset_2,embedding
1242,0.6931471805599453,0.6983657,train,p0,dataset_2,embedding
544,0.6931471805599453,0.7328297,train,p0,dataset_2,embedding
204,0.6931471805599453,0.6958847,train,p0,dataset_2,embedding
110,0.6931471805599453,0.69402206,train,p0,dataset_2,embedding
470,0.6931471805599453,0.68844795,train,p0,dataset_2,embedding
958,0.6931471805599453,0.6871816,train,p0,dataset_2,embedding
717,2.70805020110221,2.2831092,train,p0,dataset_2,embedding
221,0.6931471805599453,0.6922705,train,p0,dataset_2,embedding
1133,0.6931471805599453,0.90434647,train,p0,dataset_2,embedding
1132,0.6931471805599453,0.71374655,train,p0,dataset_2,embedding
486,0.6931471805599453,0.7085124,train,p0,dataset_2,embedding
137,0.6931471805599453,0.6612015,train,p0,dataset_2,embedding
789,0.6931471805599453,0.7082727,train,p0,dataset_2,embedding
92,0.6931471805599453,0.6590979,train,p0,dataset_2,embedding
230,0.6931471805599453,0.71040404,train,p0,dataset_2,embedding
16,0.6931471805599453,0.6418203,train,p0,dataset_2,embedding
764,0.6931471805599453,0.7409705,train,p0,dataset_2,embedding
645,1.3862943611198906,1.1029116,train,p0,dataset_2,embedding
1056,0.6931471805599453,0.6649035,train,p0,dataset_2,embedding
750,1.0986122886681098,0.9191971,train,p0,dataset_2,embedding
48,0.6931471805599453,0.68724525,train,p0,dataset_2,embedding
1194,0.6931471805599453,0.6759548,train,p0,dataset_2,embedding
957,0.6931471805599453,0.69402266,train,p0,dataset_2,embedding
1374,0.6931471805599453,0.73581994,train,p0,dataset_2,embedding
266,0.6931471805599453,0.69529784,train,p0,dataset_2,embedding
108,0.6931471805599453,0.6869463,train,p0,dataset_2,embedding
727,0.6931471805599453,0.8840226,train,p0,dataset_2,embedding
677,0.6931471805599453,0.7751007,train,p0,dataset_2,embedding
942,0.6931471805599453,0.695678,train,p0,dataset_2,embedding
719,1.791759469228055,1.1623368,train,p0,dataset_2,embedding
211,3.091042453358316,1.7968767,train,p0,dataset_2,embedding
756,0.6931471805599453,0.6883291,train,p0,dataset_2,embedding
1212,0.6931471805599453,0.76610625,train,p0,dataset_2,embedding
1035,0.6931471805599453,0.76168144,train,p0,dataset_2,embedding
20,0.6931471805599453,0.7175548,train,p0,dataset_2,embedding
561,0.6931471805599453,0.70397246,train,p0,dataset_2,embedding
759,0.6931471805599453,0.70677793,train,p0,dataset_2,embedding
1416,0.6931471805599453,0.66042984,train,p0,dataset_2,embedding
670,0.6931471805599453,0.7096344,train,p0,dataset_2,embedding
443,0.6931471805599453,0.68001807,train,p0,dataset_2,embedding
225,0.6931471805599453,0.711113,train,p0,dataset_2,embedding
1148,0.6931471805599453,0.6609341,train,p0,dataset_2,embedding
1168,1.3862943611198906,1.3734686,train,p0,dataset_2,embedding
1294,0.6931471805599453,0.6809046,train,p0,dataset_2,embedding
700,0.6931471805599453,0.675647,train,p0,dataset_2,embedding
716,2.3978952727983707,2.358082,train,p0,dataset_2,embedding
1180,1.0986122886681098,0.94661963,train,p0,dataset_2,embedding
250,0.6931471805599453,0.6944715,train,p0,dataset_2,embedding
439,0.6931471805599453,0.7017909,train,p0,dataset_2,embedding
805,0.6931471805599453,0.7073437,train,p0,dataset_2,embedding
595,1.9459101490553132,1.4164338,train,p0,dataset_2,embedding
119,0.6931471805599453,0.6945727,train,p0,dataset_2,embedding
1044,0.6931471805599453,0.6746428,train,p0,dataset_2,embedding
774,0.6931471805599453,0.7183732,train,p0,dataset_2,embedding
372,0.6931471805599453,0.69598186,train,p0,dataset_2,embedding
726,0.6931471805599453,0.921335,train,p0,dataset_2,embedding
736,1.0986122886681098,0.8037708,train,p0,dataset_2,embedding
809,0.6931471805599453,0.7190474,train,p0,dataset_2,embedding
1356,0.6931471805599453,0.6676245,train,p0,dataset_2,embedding
1320,0.6931471805599453,0.93514836,train,p0,dataset_2,embedding
294,0.6931471805599453,0.70006573,train,p0,dataset_2,embedding
569,0.6931471805599453,0.7096342,train,p0,dataset_2,embedding
1072,0.6931471805599453,0.7082424,train,p0,dataset_2,embedding
335,0.6931471805599453,0.7508315,train,p0,dataset_2,embedding
1260,0.6931471805599453,0.6875055,train,p0,dataset_2,embedding
1140,0.6931471805599453,0.68849695,train,p0,dataset_2,embedding
609,0.6931471805599453,0.6819061,train,p0,dataset_2,embedding
1184,0.6931471805599453,0.8523381,train,p0,dataset_2,embedding
383,0.6931471805599453,0.6954012,train,p0,dataset_2,embedding
1145,0.6931471805599453,0.74751794,train,p0,dataset_2,embedding
508,0.6931471805599453,0.6432581,train,p0,dataset_2,embedding
359,0.6931471805599453,0.6747521,train,p0,dataset_2,embedding
940,0.6931471805599453,0.7373692,train,p0,dataset_2,embedding
928,0.6931471805599453,0.674536,train,p0,dataset_2,embedding
156,0.6931471805599453,0.64264596,train,p0,dataset_2,embedding
1408,0.6931471805599453,0.64796317,train,p0,dataset_2,embedding
1249,0.6931471805599453,0.6952859,train,p0,dataset_2,embedding
534,0.6931471805599453,0.6699263,train,p0,dataset_2,embedding
296,0.6931471805599453,0.72112525,train,p0,dataset_2,embedding
487,0.6931471805599453,0.6954384,train,p0,dataset_2,embedding
22,0.6931471805599453,0.6528039,train,p0,dataset_2,embedding
962,0.6931471805599453,0.67915714,train,p0,dataset_2,embedding
1110,0.6931471805599453,0.69839346,train,p0,dataset_2,embedding
880,0.6931471805599453,0.671082,train,p0,dataset_2,embedding
336,0.6931471805599453,0.6945635,train,p0,dataset_2,embedding
426,0.6931471805599453,0.7918761,train,p0,dataset_2,embedding
84,0.6931471805599453,0.7744924,train,p0,dataset_2,embedding
992,0.6931471805599453,0.68516624,train,p0,dataset_2,embedding
1439,0.6931471805599453,0.7188213,train,p0,dataset_2,embedding
1386,0.6931471805599453,0.70687425,train,p0,dataset_2,embedding
1033,0.6931471805599453,0.7492069,train,p0,dataset_2,embedding
1349,0.6931471805599453,0.6948248,train,p0,dataset_2,embedding
220,0.6931471805599453,0.7460661,train,p0,dataset_2,embedding
1328,0.6931471805599453,0.67523634,train,p0,dataset_2,embedding
565,0.6931471805599453,0.75880647,train,p0,dataset_2,embedding
434,0.6931471805599453,0.72907615,train,p0,dataset_2,embedding
515,0.6931471805599453,0.6757922,train,p0,dataset_2,embedding
761,0.6931471805599453,0.69351304,train,p0,dataset_2,embedding
1222,0.6931471805599453,0.66112053,train,p0,dataset_2,embedding
52,0.6931471805599453,0.6909466,train,p0,dataset_2,embedding
589,0.6931471805599453,0.68805754,train,p0,dataset_2,embedding
975,0.6931471805599453,0.7191919,train,p0,dataset_2,embedding
281,0.6931471805599453,0.69239247,train,p0,dataset_2,embedding
1271,0.6931471805599453,0.6445477,train,p0,dataset_2,embedding
562,0.6931471805599453,0.6949012,train,p0,dataset_2,embedding
10,0.6931471805599453,0.7218559,train,p0,dataset_2,embedding
738,1.0986122886681098,0.7453567,train,p0,dataset_2,embedding
1229,0.6931471805599453,0.6544143,train,p0,dataset_2,embedding
352,0.6931471805599453,0.6911315,train,p0,dataset_2,embedding
1371,0.6931471805599453,0.677282,train,p0,dataset_2,embedding
1041,0.6931471805599453,0.6763531,train,p0,dataset_2,embedding
660,0.6931471805599453,0.71506,train,p0,dataset_2,embedding
1205,0.6931471805599453,0.6665944,train,p0,dataset_2,embedding
624,0.6931471805599453,0.69605863,train,p0,dataset_2,embedding
21,0.6931471805599453,0.6887809,train,p0,dataset_2,embedding
448,0.6931471805599453,0.7036668,train,p0,dataset_2,embedding
923,0.6931471805599453,0.68253696,train,p0,dataset_2,embedding
800,0.6931471805599453,0.69487214,train,p0,dataset_2,embedding
94,0.6931471805599453,0.7726495,train,p0,dataset_2,embedding
966,0.6931471805599453,0.7844417,train,p0,dataset_2,embedding
146,0.6931471805599453,0.6946342,train,p0,dataset_2,embedding
993,0.6931471805599453,0.6449884,train,p0,dataset_2,embedding
829,0.6931471805599453,0.6976125,train,p0,dataset_2,embedding
644,0.6931471805599453,0.8170514,train,p0,dataset_2,embedding
331,0.6931471805599453,0.7288227,train,p0,dataset_2,embedding
366,0.6931471805599453,0.6945118,train,p0,dataset_2,embedding
768,0.6931471805599453,0.65979385,train,p0,dataset_2,embedding
1046,0.6931471805599453,0.6610811,train,p0,dataset_2,embedding
