bank_id,split,log_systemic_risk_label,centrality_pred,embedding_pred,average_pred,stacked_pred,dataset,p
752,test,0.6931471805599453,0.7043617,0.70341814,0.70388992,0.7045487316423127,dataset_2,p0
590,test,0.6931471805599453,0.755409,0.6963036,0.7258563,0.7165895840982083,dataset_2,p0
1398,test,0.6931471805599453,0.7043617,0.6753814,0.68987155,0.6864061379075093,dataset_2,p0
51,test,0.6931471805599453,0.7043617,0.69539714,0.69987942,0.6993583370262889,dataset_2,p0
680,test,0.6931471805599453,0.7043617,0.7063174,0.7053395499999999,0.7064248447821273,dataset_2,p0
374,test,0.6931471805599453,0.7043617,0.6544522,0.67940695,0.6728628381945453,dataset_2,p0
168,test,0.6931471805599453,0.7043617,0.6947161,0.6995389,0.6989176355739392,dataset_2,p0
244,test,0.6931471805599453,0.7043617,0.68526804,0.69481487,0.6928037894505295,dataset_2,p0
585,test,0.6931471805599453,0.7043617,0.7086495,0.7065056000000001,0.7079339482959073,dataset_2,p0
1412,test,0.6931471805599453,0.7043617,0.7317554,0.71805855,0.722885792075783,dataset_2,p0
598,test,0.6931471805599453,1.0159094,0.74341583,0.879662615,0.8320156886348717,dataset_2,p0
49,test,0.6931471805599453,0.7043617,0.70510936,0.70473553,0.7056431212673608,dataset_2,p0
462,test,0.6931471805599453,0.7043617,0.68872464,0.69654317,0.6950405576876255,dataset_2,p0
1223,test,0.6931471805599453,0.7043617,0.6611507,0.6827562,0.6771974421510887,dataset_2,p0
29,test,0.6931471805599453,0.90298617,0.873245,0.888115585,0.8792080573057267,dataset_2,p0
192,test,0.6931471805599453,0.7043617,0.6895895,0.6969756,0.6956002091883878,dataset_2,p0
922,test,0.6931471805599453,0.7043617,0.7275678,0.7159647499999999,0.7201759932359798,dataset_2,p0
1434,test,0.6931471805599453,0.7043617,0.69228005,0.6983208750000001,0.6973412659436731,dataset_2,p0
621,test,0.6931471805599453,0.7043617,0.7288115,0.7165866,0.7209807923612696,dataset_2,p0
1027,test,0.6931471805599453,0.7043617,0.7133695,0.7088656,0.7109882635418406,dataset_2,p0
730,test,0.6931471805599453,0.7043617,0.88902247,0.796692085,0.8246534212249953,dataset_2,p0
67,test,0.6931471805599453,0.7043617,0.6616348,0.68299825,0.6775107035940031,dataset_2,p0
1313,test,0.6931471805599453,0.7043617,0.6903311,0.6973464,0.6960800990583845,dataset_2,p0
527,test,0.6931471805599453,0.7043617,0.69668293,0.700522315,0.7001903726195238,dataset_2,p0
812,test,0.6931471805599453,0.7043617,0.7038002,0.70408095,0.7047959629310545,dataset_2,p0
1261,test,0.6931471805599453,0.7043617,0.69502044,0.69969107,0.6991145741972331,dataset_2,p0
741,test,1.3862943611198906,0.755409,0.847208,0.8013085,0.8142399251148267,dataset_2,p0
1227,test,0.6931471805599453,0.7043617,0.6946981,0.6995298999999999,0.6989059877615607,dataset_2,p0
261,test,0.6931471805599453,0.7043617,0.70329404,0.70382787,0.7044684264469694,dataset_2,p0
836,test,0.6931471805599453,0.7043617,0.6748717,0.6896167,0.6860763106869897,dataset_2,p0
123,test,0.6931471805599453,0.7043617,0.7554501,0.7299059,0.7382186487405752,dataset_2,p0
1384,test,0.6931471805599453,0.755409,0.8621236,0.8087663,0.8238918201322515,dataset_2,p0
605,test,0.6931471805599453,0.7043617,0.65306556,0.6787136300000001,0.6719655424969561,dataset_2,p0
973,test,0.6931471805599453,0.7043617,0.67934644,0.69185407,0.6889719180182584,dataset_2,p0
594,test,0.6931471805599453,0.7043617,0.68965244,0.69700707,0.6956409377056716,dataset_2,p0
184,test,0.6931471805599453,0.7043617,0.65167,0.67801585,0.6710624746612325,dataset_2,p0
946,test,0.6931471805599453,0.7043617,0.7326969,0.7185292999999999,0.7234950373732504,dataset_2,p0
888,test,0.6931471805599453,0.7043617,0.6920974,0.69822955,0.6972230730030651,dataset_2,p0
141,test,0.6931471805599453,0.7043617,0.6949177,0.6996397,0.699048091072579,dataset_2,p0
964,test,0.6931471805599453,0.7043617,0.6960652,0.70021345,0.6997906391117122,dataset_2,p0
816,test,0.6931471805599453,0.7043617,0.6780051,0.6911834,0.6881039359818218,dataset_2,p0
1239,test,0.6931471805599453,0.7043617,0.67928755,0.691824625,0.6889338102587599,dataset_2,p0
44,test,0.6931471805599453,0.7043617,0.6944405,0.6994011,0.6987392946244098,dataset_2,p0
799,test,0.6931471805599453,0.7043617,0.7026515,0.7035066,0.704052638371096,dataset_2,p0
566,test,0.6931471805599453,0.7043617,0.69432783,0.699344765,0.6986663857899268,dataset_2,p0
1144,test,0.6931471805599453,0.7043617,0.6621027,0.6832322,0.677813482005777,dataset_2,p0
802,test,0.6931471805599453,0.7043617,0.6571963,0.680779,0.6746385471916566,dataset_2,p0
1030,test,0.6931471805599453,0.7043617,0.69489324,0.69962747,0.699032262989758,dataset_2,p0
76,test,1.0986122886681098,1.1473119,1.0277994,1.08755565,1.0588860897110774,dataset_2,p0
361,test,0.6931471805599453,0.7043617,0.6655104,0.6849360499999999,0.6800186070192445,dataset_2,p0
1333,test,0.6931471805599453,0.7043617,0.69438756,0.69937463,0.698705037114003,dataset_2,p0
270,test,0.6931471805599453,0.7043617,0.6998092,0.70208545,0.7022133840864527,dataset_2,p0
1098,test,0.6931471805599453,0.7043617,0.70650446,0.7054330799999999,0.706545891436768,dataset_2,p0
1197,test,0.6931471805599453,0.7043617,0.68331313,0.693837415,0.6915387658451423,dataset_2,p0
1036,test,0.6931471805599453,0.7043617,0.70831966,0.70634068,0.707720508605077,dataset_2,p0
1039,test,0.6931471805599453,0.7043617,0.7087647,0.7065632,0.70800849429513,dataset_2,p0
78,test,0.6931471805599453,0.755409,0.75379455,0.754601775,0.753792017379606,dataset_2,p0
745,test,0.6931471805599453,0.755409,0.71869457,0.737051785,0.7310787961834283,dataset_2,p0
271,test,0.6931471805599453,0.7043617,0.64089596,0.6726288300000001,0.6640905859679493,dataset_2,p0
575,test,0.6931471805599453,0.7043617,0.6830077,0.6936846999999999,0.6913411218820987,dataset_2,p0
1285,test,0.6931471805599453,0.7043617,0.73614824,0.72025497,0.7257284018607293,dataset_2,p0
1023,test,0.6931471805599453,0.7043617,0.69977903,0.702070365,0.7021938610587048,dataset_2,p0
651,test,0.6931471805599453,0.755409,0.7973621,0.77638555,0.7819846089459127,dataset_2,p0
70,test,0.6931471805599453,0.7043617,0.5672699,0.6358158,0.6164471119094724,dataset_2,p0
15,test,0.6931471805599453,0.7043617,0.72028506,0.71232338,0.7154633271736558,dataset_2,p0
1438,test,0.6931471805599453,0.7043617,0.67188406,0.68812288,0.6841430067883963,dataset_2,p0
351,test,0.6931471805599453,0.7043617,0.6937946,0.6990781500000001,0.6983213322902257,dataset_2,p0
115,test,0.6931471805599453,0.7043617,0.6754427,0.6899021999999999,0.6864458051796651,dataset_2,p0
303,test,0.6931471805599453,0.7043617,0.70397377,0.704167735,0.7049082801974182,dataset_2,p0
1075,test,0.6931471805599453,0.7043617,0.6695447,0.6869532,0.6826292053236237,dataset_2,p0
796,test,0.6931471805599453,0.7043617,0.6792612,0.69181145,0.688916759155639,dataset_2,p0
528,test,0.6931471805599453,0.7043617,0.69380474,0.69908322,0.698327893891199,dataset_2,p0
901,test,0.6931471805599453,0.7043617,0.6809424,0.69265205,0.6900046648317965,dataset_2,p0
479,test,0.6931471805599453,0.7043617,0.81369615,0.759028925,0.7759097077512535,dataset_2,p0
905,test,0.6931471805599453,0.7043617,0.6872151,0.6957884,0.6940637333155183,dataset_2,p0
415,test,0.6931471805599453,0.755409,0.7404411,0.74792505,0.7451509907014683,dataset_2,p0
711,test,0.6931471805599453,0.7043617,0.6853945,0.6948780999999999,0.6928856218034958,dataset_2,p0
309,test,0.6931471805599453,0.7043617,0.77048206,0.73742188,0.7479458403940205,dataset_2,p0
1053,test,0.6931471805599453,0.7043617,0.68393445,0.694148075,0.6919408224444226,dataset_2,p0
788,test,0.6931471805599453,0.7043617,0.69330287,0.6988322849999999,0.6980031334690641,dataset_2,p0
1236,test,0.6931471805599453,0.7043617,0.64477634,0.67456902,0.6666015825344779,dataset_2,p0
887,test,0.6931471805599453,0.7043617,0.69693303,0.700647365,0.700352212501517,dataset_2,p0
1399,test,0.6931471805599453,0.7043617,0.6840906,0.69422615,0.6920418672168066,dataset_2,p0
1068,test,0.6931471805599453,0.7043617,0.6940156,0.69918865,0.6984643415422069,dataset_2,p0
478,test,0.6931471805599453,0.7043617,0.6983274,0.70134455,0.7012545102874221,dataset_2,p0
999,test,0.6931471805599453,0.7043617,0.69373095,0.699046325,0.6982801443314537,dataset_2,p0
873,test,0.6931471805599453,0.7043617,0.6941961,0.6992788999999999,0.6985811432163364,dataset_2,p0
818,test,0.6931471805599453,0.7043617,0.75802624,0.73119397,0.7398856707061808,dataset_2,p0
1090,test,1.791759469228055,1.0159094,1.2747132,1.1453113,1.1758185821338851,dataset_2,p0
757,test,0.6931471805599453,0.7043617,0.72962475,0.716993225,0.7215070469955398,dataset_2,p0
1031,test,0.6931471805599453,0.7043617,0.6945262,0.69944395,0.6987947511533454,dataset_2,p0
322,test,0.6931471805599453,0.7043617,0.6958722,0.70011695,0.6996657486789867,dataset_2,p0
332,test,0.6931471805599453,0.7043617,0.6992649,0.7018133,0.7018611671821388,dataset_2,p0
567,test,0.6931471805599453,0.7043617,0.6653323,0.684847,0.6799033583867656,dataset_2,p0
892,test,0.6931471805599453,0.7043617,0.6957216,0.70004165,0.6995682953154193,dataset_2,p0
610,test,0.6931471805599453,0.7043617,0.6928537,0.6986076999999999,0.6977124752531709,dataset_2,p0
529,test,0.6931471805599453,0.755409,0.8616986,0.8085538,0.8236168023399799,dataset_2,p0
570,test,0.6931471805599453,0.7043617,0.6967703,0.700566,0.700246909806608,dataset_2,p0
429,test,0.6931471805599453,0.7043617,0.6843401,0.6943509,0.6922033188383873,dataset_2,p0
985,test,0.6931471805599453,0.7043617,0.6886966,0.6965291499999999,0.6950224129843425,dataset_2,p0
43,test,0.6931471805599453,0.7043617,0.66134024,0.6828509700000001,0.677320093615435,dataset_2,p0
497,test,0.6931471805599453,0.7043617,0.68211377,0.693237735,0.690762659164345,dataset_2,p0
451,test,0.6931471805599453,0.7043617,0.6994777,0.7019196999999999,0.7019988702084808,dataset_2,p0
1085,test,0.6931471805599453,0.7043617,0.694281,0.69932135,0.6986360820647219,dataset_2,p0
1423,test,0.6931471805599453,0.7043617,0.7096,0.70698085,0.708549017499564,dataset_2,p0
101,test,0.6931471805599453,0.7043617,0.6954721,0.6999169000000001,0.6994068436938388,dataset_2,p0
889,test,0.6931471805599453,0.7043617,0.6899742,0.69716795,0.6958491488229451,dataset_2,p0
289,test,0.6931471805599453,0.7043617,0.72116816,0.71276493,0.7160347817909617,dataset_2,p0
1006,test,0.6931471805599453,0.7043617,0.66096175,0.682661725,0.6770751724761482,dataset_2,p0
1443,test,0.6931471805599453,0.7043617,0.72430813,0.714334915,0.7180666585373121,dataset_2,p0
1308,test,0.6931471805599453,0.7043617,0.6984985,0.7014301000000001,0.7013652292150873,dataset_2,p0
1330,test,0.6931471805599453,0.7043617,0.8216996,0.7630306499999999,0.7810887457502081,dataset_2,p0
381,test,0.6931471805599453,0.7043617,0.69456315,0.699462425,0.6988186615237558,dataset_2,p0
847,test,0.6931471805599453,0.7043617,0.7681676,0.73626465,0.7464481517363715,dataset_2,p0
1057,test,0.6931471805599453,0.7043617,0.6600349,0.6821983,0.6764754072037555,dataset_2,p0
602,test,0.6931471805599453,0.7043617,0.69305825,0.698709975,0.6978448396988395,dataset_2,p0
898,test,0.6931471805599453,0.7043617,0.6204941,0.6624279,0.6508885283316358,dataset_2,p0
636,test,1.791759469228055,2.3009284,2.2666025,2.2837654499999998,2.2366689975410265,dataset_2,p0
665,test,1.0986122886681098,0.755409,1.012169,0.883789,0.9209863016581376,dataset_2,p0
588,test,1.0986122886681098,0.7043617,0.8223262,0.76334395,0.7814942190411196,dataset_2,p0
163,test,0.6931471805599453,0.7043617,0.6778083,0.691085,0.687976586566483,dataset_2,p0
32,test,0.6931471805599453,0.755409,0.879231,0.81732,0.8349620304369721,dataset_2,p0
619,test,0.6931471805599453,0.7043617,0.69226897,0.698315335,0.6973340960680534,dataset_2,p0
672,test,0.6931471805599453,0.7043617,0.65000904,0.67718537,0.669987666302994,dataset_2,p0
324,test,0.6931471805599453,0.7043617,0.71500707,0.709684385,0.7120479362149938,dataset_2,p0
382,test,0.6931471805599453,0.7043617,0.68646085,0.695411275,0.6935756576218223,dataset_2,p0
306,test,0.6931471805599453,0.7043617,0.6812134,0.69278755,0.6901800291181626,dataset_2,p0
1163,test,0.6931471805599453,0.7043617,0.69465494,0.6995083200000001,0.6988780588958796,dataset_2,p0
855,test,0.6931471805599453,0.7043617,0.7090596,0.70671065,0.7081993242879321,dataset_2,p0
722,test,1.0986122886681098,1.0159094,0.97226036,0.99408488,0.9801011413737433,dataset_2,p0
365,test,0.6931471805599453,0.7043617,0.68687046,0.69561608,0.6938407165345101,dataset_2,p0
423,test,0.6931471805599453,0.7043617,0.7067324,0.7055470500000001,0.7066933915675219,dataset_2,p0
933,test,0.6931471805599453,0.7043617,0.70655394,0.70545782,0.7065779099787953,dataset_2,p0
247,test,0.6931471805599453,0.7043617,0.6875584,0.69596005,0.694285882981605,dataset_2,p0
427,test,0.6931471805599453,0.755409,0.7206991,0.73805405,0.7323759289249391,dataset_2,p0
1380,test,0.6931471805599453,0.90298617,1.0867227,0.9948544349999999,1.0173496237838635,dataset_2,p0
543,test,0.6931471805599453,0.7043617,0.75620794,0.7302848200000001,0.7387090475257401,dataset_2,p0
218,test,0.6931471805599453,0.7043617,0.7465308,0.7254462500000001,0.7324469635767925,dataset_2,p0
864,test,0.6931471805599453,0.7043617,0.6792929,0.6918272999999999,0.6889372722474391,dataset_2,p0
274,test,0.6931471805599453,0.7043617,0.6435132,0.6739374499999999,0.6657842037718193,dataset_2,p0
628,test,3.5263605246161616,2.7438848,2.3878465,2.56586565,2.4595581165622593,dataset_2,p0
1237,test,0.6931471805599453,0.7043617,0.69168496,0.69802333,0.696956182795431,dataset_2,p0
1431,test,0.6931471805599453,0.7043617,0.6863891,0.6953754,0.6935292281474799,dataset_2,p0
63,test,0.6931471805599453,0.7043617,0.6816256,0.69299365,0.6904467640216316,dataset_2,p0
1178,test,0.6931471805599453,0.7043617,0.6782336,0.69129765,0.6882517984889608,dataset_2,p0
380,test,0.6931471805599453,0.7043617,0.7461357,0.7252487,0.7321912940950831,dataset_2,p0
1203,test,0.6931471805599453,0.7043617,0.6987548,0.7015582499999999,0.7015310811213442,dataset_2,p0
1235,test,0.6931471805599453,0.7043617,0.74537694,0.72486932,0.7317002999772856,dataset_2,p0
485,test,0.6931471805599453,0.7043617,0.7100694,0.7072155499999999,0.7088527665623693,dataset_2,p0
674,test,1.0986122886681098,0.7043617,0.8383213,0.7713415,0.7918446592509142,dataset_2,p0
1201,test,0.6931471805599453,0.7043617,0.67973363,0.692047665,0.6892224689335281,dataset_2,p0
931,test,0.6931471805599453,0.7043617,0.68223727,0.693299485,0.6908425760992757,dataset_2,p0
203,test,0.6931471805599453,0.7043617,0.74587977,0.725120735,0.7320256816160807,dataset_2,p0
522,test,0.6931471805599453,0.7043617,0.67847705,0.691419375,0.6884093351513808,dataset_2,p0
894,test,0.6931471805599453,0.7043617,0.6930996,0.69873065,0.6978715973122758,dataset_2,p0
30,test,1.9459101490553132,0.755409,1.0681996,0.9118043,0.9572437414502558,dataset_2,p0
56,test,0.6931471805599453,0.7043617,0.6932913,0.6988265,0.6979956465141075,dataset_2,p0
1166,test,2.4849066497880004,2.7438848,3.2794683,3.01167655,3.0365271965085774,dataset_2,p0
1092,test,0.6931471805599453,0.7043617,0.6866505,0.6955061,0.6936983802672442,dataset_2,p0
371,test,0.6931471805599453,0.7043617,0.7040844,0.70422305,0.7049798689464982,dataset_2,p0
945,test,0.6931471805599453,0.7043617,0.708271,0.70631635,0.7076890206856136,dataset_2,p0
1378,test,0.6931471805599453,0.7043617,0.66983104,0.68709637,0.6828144961345392,dataset_2,p0
1192,test,0.6931471805599453,0.7043617,0.73772943,0.721045565,0.7267515909971101,dataset_2,p0
858,test,0.6931471805599453,0.7043617,0.7306136,0.71748765,0.7221469325105697,dataset_2,p0
464,test,0.6931471805599453,0.7043617,0.69587505,0.700118375,0.6996675929159466,dataset_2,p0
363,test,0.6931471805599453,0.7043617,0.66971886,0.68704028,0.6827419043793932,dataset_2,p0
1187,test,0.6931471805599453,0.7043617,0.7063843,0.705373,0.7064681358181343,dataset_2,p0
578,test,0.6931471805599453,0.7043617,0.644475,0.67441835,0.6664065852132471,dataset_2,p0
237,test,1.3862943611198906,1.0159094,1.080756,1.0483327,1.0503087446299522,dataset_2,p0
1390,test,0.6931471805599453,0.7043617,0.68326044,0.69381107,0.6915046701099075,dataset_2,p0
99,test,0.6931471805599453,0.7043617,0.67694986,0.6906557799999999,0.6874210894521356,dataset_2,p0
461,test,0.6931471805599453,0.7043617,0.69037163,0.697366665,0.6961063260492569,dataset_2,p0
259,test,0.6931471805599453,0.7043617,0.67597806,0.69016988,0.6867922370038311,dataset_2,p0
481,test,0.6931471805599453,0.7043617,0.7094072,0.70688445,0.7084242564869758,dataset_2,p0
583,test,0.6931471805599453,0.7043617,0.7288631,0.7166124,0.7210141827567548,dataset_2,p0
861,test,0.6931471805599453,0.7043617,0.73596096,0.72016133,0.7256072128439371,dataset_2,p0
1043,test,0.6931471805599453,0.7043617,0.6789384,0.69165005,0.6887078750536503,dataset_2,p0
277,test,0.6931471805599453,0.7043617,0.6864431,0.6954024,0.6935641715846156,dataset_2,p0
744,test,0.6931471805599453,0.755409,0.7871094,0.7712592,0.7753500797251538,dataset_2,p0
584,test,0.6931471805599453,0.7043617,0.6757246,0.6900431499999999,0.6866282228635271,dataset_2,p0
1037,test,0.6931471805599453,0.7043617,0.69601107,0.700186385,0.6997556115514871,dataset_2,p0
906,test,0.6931471805599453,0.7043617,0.6453283,0.6748449999999999,0.6669587562300596,dataset_2,p0
377,test,0.6931471805599453,0.7043617,0.5671516,0.63575665,0.6163705598981178,dataset_2,p0
549,test,0.6931471805599453,0.7043617,0.6791022,0.69173195,0.6888138701462951,dataset_2,p0
1417,test,0.6931471805599453,0.7043617,0.6927928,0.69857725,0.69767306682129,dataset_2,p0
771,test,0.6931471805599453,0.7043617,0.69358695,0.698974325,0.6981869618324253,dataset_2,p0
691,test,1.0986122886681098,1.1473119,1.1154343,1.1313731,1.115594693767402,dataset_2,p0
706,test,0.6931471805599453,0.7043617,0.6894795,0.6969206,0.6955290281127411,dataset_2,p0
297,test,0.6931471805599453,0.7043617,0.69878745,0.701574575,0.7015522089587974,dataset_2,p0
1247,test,0.6931471805599453,0.7043617,0.67049026,0.68742598,0.6832410778498832,dataset_2,p0
893,test,0.6931471805599453,0.7043617,0.6966326,0.70049715,0.700157804041912,dataset_2,p0
947,test,0.6931471805599453,0.7043617,0.6743851,0.6893734,0.6857614314923559,dataset_2,p0
413,test,0.6931471805599453,0.70676804,0.7197098,0.71323892,0.7114487009350936,dataset_2,p5
316,test,0.6931471805599453,0.70676804,0.6834087,0.69508837,0.6900427886731413,dataset_2,p5
1034,test,0.6931471805599453,0.70676804,0.68433064,0.69554934,0.6905864351948936,dataset_2,p5
65,test,0.6931471805599453,0.70676804,0.6872192,0.69699362,0.6922897516763057,dataset_2,p5
1024,test,0.6931471805599453,0.70676804,0.6858472,0.69630762,0.6914807152662961,dataset_2,p5
661,test,0.6931471805599453,0.70676804,0.793547,0.75015752,0.7549887761633436,dataset_2,p5
175,test,0.6931471805599453,0.70676804,0.69045657,0.698612305,0.6941987532817523,dataset_2,p5
824,test,0.6931471805599453,0.70676804,0.6526393,0.6797036700000001,0.6718987909223041,dataset_2,p5
649,test,0.6931471805599453,0.76401854,0.6970418,0.73053017,0.7219104587741973,dataset_2,p5
231,test,0.6931471805599453,0.70676804,0.73657006,0.72166905,0.7213908031378837,dataset_2,p5
198,test,0.6931471805599453,0.70676804,0.6735365,0.69015227,0.6842213825165112,dataset_2,p5
845,test,0.6931471805599453,0.70676804,0.6796573,0.6932126700000001,0.6878306755619825,dataset_2,p5
1108,test,0.6931471805599453,0.70676804,0.6814596,0.6941138200000001,0.6888934498489798,dataset_2,p5
1394,test,0.6931471805599453,0.70676804,0.74875885,0.727763445,0.7285782484031611,dataset_2,p5
358,test,0.6931471805599453,0.70676804,0.6799656,0.69336682,0.6880124728835612,dataset_2,p5
1088,test,2.1972245773362196,1.0038786,1.0563847,1.03013165,1.0336400774903471,dataset_2,p5
394,test,3.4011973816621555,2.6856265,2.4910886,2.58835755,2.5796211589009665,dataset_2,p5
275,test,0.6931471805599453,0.70676804,0.679057,0.69291252,0.6874766926487691,dataset_2,p5
782,test,0.6931471805599453,0.70676804,0.7201497,0.71345887,0.7117080997082447,dataset_2,p5
715,test,1.9459101490553132,2.3996804,2.031109,2.2153947,2.189366697735961,dataset_2,p5
239,test,0.6931471805599453,0.76401854,0.9478571,0.8559378200000001,0.869810393094514,dataset_2,p5
240,test,1.9459101490553132,1.7672974,1.916899,1.8420982,1.8588120793570209,dataset_2,p5
420,test,0.6931471805599453,0.70676804,0.73659754,0.72168279,0.7214070074531512,dataset_2,p5
1259,test,0.6931471805599453,0.70676804,0.67687804,0.6918230400000001,0.6861918107420967,dataset_2,p5
986,test,0.6931471805599453,0.70676804,0.6714142,0.6890911200000001,0.6829699116907362,dataset_2,p5
752,test,0.6931471805599453,0.70676804,0.6859717,0.6963698700000001,0.6915541300134143,dataset_2,p5
590,test,0.6931471805599453,0.76401854,0.6793116,0.72166507,0.7114553732372062,dataset_2,p5
1398,test,0.6931471805599453,0.70676804,0.6610889,0.68392847,0.6768813230287304,dataset_2,p5
51,test,0.6931471805599453,0.70676804,0.6700017,0.68838487,0.6821369933750375,dataset_2,p5
680,test,0.6931471805599453,0.70676804,0.7121707,0.7094693700000001,0.7070030694491584,dataset_2,p5
374,test,0.6931471805599453,0.70676804,0.64167625,0.674222145,0.6654341359552811,dataset_2,p5
168,test,0.6931471805599453,0.70676804,0.67659754,0.69168279,0.6860264064323244,dataset_2,p5
244,test,0.6931471805599453,0.70676804,0.7020928,0.70443042,0.7010603667986951,dataset_2,p5
585,test,0.6931471805599453,0.70676804,0.72161895,0.714193495,0.7125744821757422,dataset_2,p5
1412,test,0.6931471805599453,0.70676804,0.74348027,0.725124155,0.7254655928542192,dataset_2,p5
598,test,0.6931471805599453,1.0038786,0.6926431,0.84826085,0.819150137085727,dataset_2,p5
49,test,0.6931471805599453,0.70676804,0.7081776,0.70747282,0.7046484314835539,dataset_2,p5
462,test,0.6931471805599453,0.70676804,0.6955479,0.70115797,0.697200991871675,dataset_2,p5
1223,test,0.6931471805599453,0.70676804,0.6653686,0.68606832,0.6794049623318776,dataset_2,p5
29,test,0.6931471805599453,0.9023335,0.9490648,0.92569915,0.928091384126746,dataset_2,p5
192,test,0.6931471805599453,0.70676804,0.66884404,0.68780604,0.681454348265408,dataset_2,p5
922,test,0.6931471805599453,0.70676804,0.74825466,0.72751135,0.7282809393160162,dataset_2,p5
1434,test,0.6931471805599453,0.70676804,0.67844933,0.692608685,0.687118363818397,dataset_2,p5
621,test,0.6931471805599453,0.70676804,0.718582,0.71267502,0.7107836635712388,dataset_2,p5
1027,test,0.6931471805599453,0.70676804,0.7042716,0.70551982,0.7023451543570981,dataset_2,p5
730,test,0.6931471805599453,0.70676804,0.89794683,0.802357435,0.8165509216945461,dataset_2,p5
67,test,0.6931471805599453,0.70676804,0.6549711,0.68086957,0.6732737990133102,dataset_2,p5
1313,test,0.6931471805599453,0.70676804,0.68959516,0.6981816000000001,0.6936907998896631,dataset_2,p5
527,test,0.6931471805599453,0.70676804,0.7020821,0.7044250700000001,0.7010540572581798,dataset_2,p5
812,test,0.6931471805599453,0.70676804,0.6862631,0.6965155700000001,0.6917259617990388,dataset_2,p5
1261,test,0.6931471805599453,0.70676804,0.676949,0.69185852,0.6862336541995707,dataset_2,p5
741,test,1.3862943611198906,0.76401854,0.8601404,0.81207947,0.8180859003351213,dataset_2,p5
1227,test,0.6931471805599453,0.70676804,0.67237365,0.689570845,0.6835356769848934,dataset_2,p5
261,test,0.6931471805599453,0.70676804,0.7151871,0.7109775700000001,0.7087817701978121,dataset_2,p5
836,test,0.6931471805599453,0.70676804,0.73018235,0.718475195,0.7176241194887713,dataset_2,p5
123,test,0.6931471805599453,0.70676804,0.7681214,0.73744472,0.739995892674758,dataset_2,p5
1384,test,0.6931471805599453,0.76401854,0.87616664,0.82009259,0.8275362003901882,dataset_2,p5
605,test,0.6931471805599453,0.70676804,0.6802873,0.69352767,0.6882021718727012,dataset_2,p5
973,test,0.6931471805599453,0.70676804,0.6795145,0.69314127,0.687746469731553,dataset_2,p5
594,test,0.6931471805599453,0.70676804,0.67184216,0.6893051,0.683222269724284,dataset_2,p5
184,test,0.6931471805599453,0.70676804,0.6397698,0.67326892,0.6643099468416787,dataset_2,p5
946,test,0.6931471805599453,0.70676804,0.72032505,0.713546545,0.711811499514728,dataset_2,p5
888,test,0.6931471805599453,0.70676804,0.692712,0.69974002,0.6955287277644256,dataset_2,p5
