bank_id,log_systemic_risk_label,prediction,split,p,dataset,approach
1157,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
1336,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
1188,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
791,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
1173,1.3862943611198906,1.3326101,train,p0,dataset_2,centrality
1243,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
926,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
924,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
58,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
1054,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
1256,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
379,1.0986122886681098,0.7043617,train,p0,dataset_2,centrality
373,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
758,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
552,0.6931471805599453,0.90298617,train,p0,dataset_2,centrality
671,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
654,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
646,0.6931471805599453,0.755409,train,p0,dataset_2,centrality
541,0.6931471805599453,0.755409,train,p0,dataset_2,centrality
844,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
876,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
176,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
600,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
500,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
731,0.6931471805599453,0.755409,train,p0,dataset_2,centrality
442,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
1109,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
280,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
1392,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
482,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
754,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
5,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
737,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
554,2.302585092994046,2.3009284,train,p0,dataset_2,centrality
810,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
346,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
1407,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
370,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
484,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
1125,1.0986122886681098,0.8683331,train,p0,dataset_2,centrality
1202,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
1081,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
820,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
593,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
1429,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
563,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
1381,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
865,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
238,0.6931471805599453,0.755409,train,p0,dataset_2,centrality
546,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
648,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
1366,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
936,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
307,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
1427,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
1406,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
971,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
877,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
139,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
1418,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
263,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
723,0.6931471805599453,0.85193884,train,p0,dataset_2,centrality
264,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
951,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
152,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
1118,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
631,1.3862943611198906,2.1702058,train,p0,dataset_2,centrality
456,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
210,1.791759469228055,1.7308333,train,p0,dataset_2,centrality
537,1.0986122886681098,1.1473119,train,p0,dataset_2,centrality
720,1.6094379124341005,1.2834105,train,p0,dataset_2,centrality
1339,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
1282,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
838,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
1136,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
194,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
553,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
165,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
698,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
1002,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
777,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
1150,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
760,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
147,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
612,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
511,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
1299,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
974,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
599,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
368,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
441,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
360,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
581,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
1314,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
801,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
808,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
1115,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
657,0.6931471805599453,0.755409,train,p0,dataset_2,centrality
695,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
201,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
1007,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
1401,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
669,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
1347,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
1267,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
1117,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
1218,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
638,0.6931471805599453,1.0159094,train,p0,dataset_2,centrality
74,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
1011,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
576,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
233,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
1216,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
97,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
1440,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
862,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
171,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
1146,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
395,2.0794415416798357,2.0594606,train,p0,dataset_2,centrality
629,2.8903717578961645,2.7438848,train,p0,dataset_2,centrality
467,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
59,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
623,1.9459101490553132,1.1473119,train,p0,dataset_2,centrality
432,1.3862943611198906,1.2834105,train,p0,dataset_2,centrality
1078,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
972,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
1017,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
1001,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
734,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
681,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
703,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
1071,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
444,0.6931471805599453,0.755409,train,p0,dataset_2,centrality
622,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
1312,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
89,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
17,1.0986122886681098,0.7043617,train,p0,dataset_2,centrality
406,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
391,1.3862943611198906,0.90298617,train,p0,dataset_2,centrality
328,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
178,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
550,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
1280,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
138,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
1428,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
96,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
1291,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
273,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
1196,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
1307,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
1119,0.6931471805599453,0.755409,train,p0,dataset_2,centrality
1283,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
885,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
851,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
1204,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
746,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
167,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
1221,0.6931471805599453,0.755409,train,p0,dataset_2,centrality
613,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
667,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
1242,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
544,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
204,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
110,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
470,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
958,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
717,2.70805020110221,2.6131623,train,p0,dataset_2,centrality
221,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
1133,0.6931471805599453,0.755409,train,p0,dataset_2,centrality
1132,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
486,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
137,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
789,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
92,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
230,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
16,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
764,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
645,1.3862943611198906,1.2834105,train,p0,dataset_2,centrality
1056,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
750,1.0986122886681098,0.755409,train,p0,dataset_2,centrality
48,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
1194,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
957,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
1374,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
266,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
108,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
727,0.6931471805599453,0.755409,train,p0,dataset_2,centrality
677,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
942,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
719,1.791759469228055,1.0159094,train,p0,dataset_2,centrality
211,3.091042453358316,1.8415782,train,p0,dataset_2,centrality
756,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
1212,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
1035,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
20,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
561,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
759,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
1416,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
670,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
443,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
225,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
1148,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
1168,1.3862943611198906,1.4640124,train,p0,dataset_2,centrality
1294,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
700,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
716,2.3978952727983707,2.1702058,train,p0,dataset_2,centrality
1180,1.0986122886681098,1.0159094,train,p0,dataset_2,centrality
250,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
439,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
805,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
595,1.9459101490553132,2.1901827,train,p0,dataset_2,centrality
119,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
1044,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
774,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
372,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
726,0.6931471805599453,0.755409,train,p0,dataset_2,centrality
736,1.0986122886681098,0.7043617,train,p0,dataset_2,centrality
809,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
1356,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
1320,0.6931471805599453,1.0159094,train,p0,dataset_2,centrality
294,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
569,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
1072,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
335,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
1260,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
1140,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
609,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
1184,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
383,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
1145,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
508,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
359,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
940,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
928,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
156,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
1408,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
1249,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
534,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
296,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
487,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
22,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
962,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
1110,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
880,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
336,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
426,0.6931471805599453,0.755409,train,p0,dataset_2,centrality
84,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
992,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
1439,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
1386,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
1033,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
1349,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
220,0.6931471805599453,0.755409,train,p0,dataset_2,centrality
1328,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
565,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
434,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
515,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
761,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
1222,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
52,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
589,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
975,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
281,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
1271,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
562,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
10,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
738,1.0986122886681098,0.7043617,train,p0,dataset_2,centrality
1229,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
352,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
1371,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
1041,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
660,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
1205,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
624,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
21,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
448,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
923,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
800,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
94,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
966,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
146,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
993,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
829,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
644,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
331,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
366,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
768,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
1046,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
