bank_id,log_systemic_risk_label,prediction,split,p,dataset,approach
9247,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
3237,1.0986122886681098,1.0660666,train,p0,dataset_3,centrality
2918,4.1588830833596715,2.4869587,train,p0,dataset_3,centrality
9798,2.70805020110221,2.873781,train,p0,dataset_3,centrality
751,2.70805020110221,2.7008948,train,p0,dataset_3,centrality
701,1.3862943611198906,1.523946,train,p0,dataset_3,centrality
2004,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
1,1.9459101490553132,2.0620904,train,p0,dataset_3,centrality
6586,0.6931471805599453,0.6915259,train,p0,dataset_3,centrality
9817,1.6094379124341005,1.815874,train,p0,dataset_3,centrality
8074,2.995732273553991,2.6610212,train,p0,dataset_3,centrality
6488,0.6931471805599453,0.6896312,train,p0,dataset_3,centrality
6235,4.07753744390572,3.9334526,train,p0,dataset_3,centrality
522,1.3862943611198906,1.4587826,train,p0,dataset_3,centrality
3290,1.0986122886681098,1.1101825,train,p0,dataset_3,centrality
5982,1.0986122886681098,1.0545801,train,p0,dataset_3,centrality
9326,0.6931471805599453,0.7032625,train,p0,dataset_3,centrality
5836,1.6094379124341005,1.6197455,train,p0,dataset_3,centrality
7153,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
9677,1.0986122886681098,1.1559713,train,p0,dataset_3,centrality
2201,0.6931471805599453,0.68224925,train,p0,dataset_3,centrality
5162,0.6931471805599453,0.7032625,train,p0,dataset_3,centrality
7162,2.4849066497880004,2.169904,train,p0,dataset_3,centrality
3142,0.6931471805599453,0.6810298,train,p0,dataset_3,centrality
5947,1.0986122886681098,1.0827954,train,p0,dataset_3,centrality
9579,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
4057,1.3862943611198906,1.4198369,train,p0,dataset_3,centrality
3100,1.0986122886681098,1.1080714,train,p0,dataset_3,centrality
4765,1.0986122886681098,1.1369653,train,p0,dataset_3,centrality
8245,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
3638,2.9444389791664403,2.7529583,train,p0,dataset_3,centrality
6782,1.6094379124341005,1.7738544,train,p0,dataset_3,centrality
8423,1.0986122886681098,1.1101705,train,p0,dataset_3,centrality
4920,2.1972245773362196,2.0468607,train,p0,dataset_3,centrality
8169,1.0986122886681098,1.0258104,train,p0,dataset_3,centrality
3170,4.174387269895637,2.8451672,train,p0,dataset_3,centrality
621,2.1972245773362196,2.2314134,train,p0,dataset_3,centrality
9570,0.6931471805599453,0.7013826,train,p0,dataset_3,centrality
7872,1.0986122886681098,1.1101825,train,p0,dataset_3,centrality
9355,0.6931471805599453,0.69302535,train,p0,dataset_3,centrality
4627,0.6931471805599453,0.7032625,train,p0,dataset_3,centrality
2673,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
5240,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
3596,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
2510,1.791759469228055,1.9308546,train,p0,dataset_3,centrality
4461,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
1579,0.6931471805599453,0.6944024,train,p0,dataset_3,centrality
4108,3.332204510175204,3.1506076,train,p0,dataset_3,centrality
4114,1.0986122886681098,1.1369653,train,p0,dataset_3,centrality
1951,1.6094379124341005,1.7328804,train,p0,dataset_3,centrality
4046,0.6931471805599453,0.6944024,train,p0,dataset_3,centrality
4446,1.9459101490553132,1.7738544,train,p0,dataset_3,centrality
5681,3.1354942159291497,2.5025253,train,p0,dataset_3,centrality
6576,2.5649493574615367,2.4627979,train,p0,dataset_3,centrality
4738,0.6931471805599453,0.6915259,train,p0,dataset_3,centrality
9081,1.0986122886681098,1.1080714,train,p0,dataset_3,centrality
5386,0.6931471805599453,0.6915259,train,p0,dataset_3,centrality
2460,1.0986122886681098,1.1369653,train,p0,dataset_3,centrality
9992,1.3862943611198906,1.45933,train,p0,dataset_3,centrality
5130,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
6395,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
8829,1.3862943611198906,2.4721591,train,p0,dataset_3,centrality
4219,0.6931471805599453,0.6915259,train,p0,dataset_3,centrality
5049,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
8448,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
1657,1.0986122886681098,1.1101825,train,p0,dataset_3,centrality
2753,0.6931471805599453,0.6915259,train,p0,dataset_3,centrality
97,0.6931471805599453,0.89770836,train,p0,dataset_3,centrality
7400,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
8284,1.3862943611198906,1.3800228,train,p0,dataset_3,centrality
3086,1.0986122886681098,1.1101825,train,p0,dataset_3,centrality
7064,1.0986122886681098,1.1101825,train,p0,dataset_3,centrality
3372,0.6931471805599453,0.68030727,train,p0,dataset_3,centrality
6469,2.833213344056216,2.9264874,train,p0,dataset_3,centrality
394,2.0794415416798357,1.8928497,train,p0,dataset_3,centrality
594,1.0986122886681098,1.0896869,train,p0,dataset_3,centrality
4522,0.6931471805599453,0.69450355,train,p0,dataset_3,centrality
4987,1.0986122886681098,0.93400604,train,p0,dataset_3,centrality
587,2.3978952727983707,2.6913698,train,p0,dataset_3,centrality
6236,2.302585092994046,2.001251,train,p0,dataset_3,centrality
3341,1.791759469228055,1.7446527,train,p0,dataset_3,centrality
4650,2.3978952727983707,2.158995,train,p0,dataset_3,centrality
2529,0.6931471805599453,0.6915259,train,p0,dataset_3,centrality
369,0.6931471805599453,0.6804195,train,p0,dataset_3,centrality
2751,1.3862943611198906,1.4852729,train,p0,dataset_3,centrality
1547,1.6094379124341005,1.6926687,train,p0,dataset_3,centrality
2672,1.3862943611198906,1.5578672,train,p0,dataset_3,centrality
9744,0.6931471805599453,0.6944024,train,p0,dataset_3,centrality
4327,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
2271,1.791759469228055,1.7937664,train,p0,dataset_3,centrality
8908,2.3978952727983707,2.4007132,train,p0,dataset_3,centrality
8108,2.1972245773362196,2.5213776,train,p0,dataset_3,centrality
3665,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
4600,2.302585092994046,2.3579934,train,p0,dataset_3,centrality
6470,4.3694478524670215,4.118208,train,p0,dataset_3,centrality
1367,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
6001,1.6094379124341005,1.9419065,train,p0,dataset_3,centrality
5732,0.6931471805599453,0.7032625,train,p0,dataset_3,centrality
8392,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
4774,0.6931471805599453,0.70596075,train,p0,dataset_3,centrality
7157,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
8551,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
3751,3.7612001156935624,3.0546005,train,p0,dataset_3,centrality
9613,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
7856,0.6931471805599453,0.7038229,train,p0,dataset_3,centrality
7086,0.6931471805599453,0.7032625,train,p0,dataset_3,centrality
4454,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
7840,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
9462,0.6931471805599453,0.52664465,train,p0,dataset_3,centrality
7396,1.3862943611198906,1.4400631,train,p0,dataset_3,centrality
3397,0.6931471805599453,0.7012311,train,p0,dataset_3,centrality
2316,0.6931471805599453,0.6967533,train,p0,dataset_3,centrality
5430,0.6931471805599453,0.6915259,train,p0,dataset_3,centrality
2337,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
6238,1.0986122886681098,1.0157348,train,p0,dataset_3,centrality
6423,2.5649493574615367,2.5346498,train,p0,dataset_3,centrality
5245,1.6094379124341005,1.4817582,train,p0,dataset_3,centrality
1414,1.6094379124341005,1.7669852,train,p0,dataset_3,centrality
4815,4.543294782270004,3.4411862,train,p0,dataset_3,centrality
4593,3.610917912644224,3.9257894,train,p0,dataset_3,centrality
3681,1.3862943611198906,1.3920768,train,p0,dataset_3,centrality
4525,1.0986122886681098,1.0594641,train,p0,dataset_3,centrality
8483,2.3978952727983707,2.1326153,train,p0,dataset_3,centrality
9531,2.6390573296152584,2.5004582,train,p0,dataset_3,centrality
4914,3.5263605246161616,3.1956468,train,p0,dataset_3,centrality
6693,0.6931471805599453,0.7032625,train,p0,dataset_3,centrality
4278,2.1972245773362196,2.5689702,train,p0,dataset_3,centrality
8790,0.6931471805599453,0.7125907,train,p0,dataset_3,centrality
2617,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
8354,0.6931471805599453,0.7012311,train,p0,dataset_3,centrality
936,0.6931471805599453,0.6825524,train,p0,dataset_3,centrality
5476,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
6944,1.0986122886681098,1.1080714,train,p0,dataset_3,centrality
8096,2.6390573296152584,2.5843663,train,p0,dataset_3,centrality
7415,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
4452,4.770684624465665,4.399217,train,p0,dataset_3,centrality
7711,3.4011973816621555,3.3494546,train,p0,dataset_3,centrality
6410,2.8903717578961645,2.932205,train,p0,dataset_3,centrality
4719,1.0986122886681098,1.1101825,train,p0,dataset_3,centrality
1412,1.0986122886681098,1.1080714,train,p0,dataset_3,centrality
8337,1.0986122886681098,1.0604477,train,p0,dataset_3,centrality
2045,2.3978952727983707,2.60313,train,p0,dataset_3,centrality
5585,2.6390573296152584,3.3731062,train,p0,dataset_3,centrality
7834,0.6931471805599453,0.6975828,train,p0,dataset_3,centrality
4110,2.5649493574615367,2.6468394,train,p0,dataset_3,centrality
2914,3.1780538303479458,3.124237,train,p0,dataset_3,centrality
466,0.6931471805599453,0.68222165,train,p0,dataset_3,centrality
700,1.3862943611198906,1.523946,train,p0,dataset_3,centrality
7606,0.6931471805599453,0.6771906,train,p0,dataset_3,centrality
5716,0.6931471805599453,0.6993157,train,p0,dataset_3,centrality
8210,2.0794415416798357,1.9924146,train,p0,dataset_3,centrality
6595,0.6931471805599453,0.6936109,train,p0,dataset_3,centrality
7392,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
106,0.6931471805599453,0.6915259,train,p0,dataset_3,centrality
3046,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
5616,1.9459101490553132,1.9838146,train,p0,dataset_3,centrality
5879,1.0986122886681098,1.0701244,train,p0,dataset_3,centrality
8391,1.0986122886681098,1.1101705,train,p0,dataset_3,centrality
695,2.1972245773362196,2.6888053,train,p0,dataset_3,centrality
6062,1.0986122886681098,0.9659142,train,p0,dataset_3,centrality
9529,4.882801922586371,4.724422,train,p0,dataset_3,centrality
1948,1.9459101490553132,1.9599361,train,p0,dataset_3,centrality
4065,3.5263605246161616,3.3844616,train,p0,dataset_3,centrality
5536,0.6931471805599453,0.6944024,train,p0,dataset_3,centrality
1934,0.6931471805599453,0.6915259,train,p0,dataset_3,centrality
8919,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
7138,2.302585092994046,2.6359532,train,p0,dataset_3,centrality
7817,1.0986122886681098,1.1369653,train,p0,dataset_3,centrality
4369,5.0238805208462765,3.9654243,train,p0,dataset_3,centrality
1548,1.9459101490553132,2.4063392,train,p0,dataset_3,centrality
3018,3.9318256327243257,4.315999,train,p0,dataset_3,centrality
5955,1.3862943611198906,1.4168016,train,p0,dataset_3,centrality
8349,3.5263605246161616,2.9977026,train,p0,dataset_3,centrality
6713,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
5032,0.6931471805599453,0.6915259,train,p0,dataset_3,centrality
3124,0.6931471805599453,0.6915259,train,p0,dataset_3,centrality
8764,0.6931471805599453,0.6915259,train,p0,dataset_3,centrality
6110,3.7612001156935624,2.8812964,train,p0,dataset_3,centrality
7424,2.8903717578961645,2.6463706,train,p0,dataset_3,centrality
2273,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
9901,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
9497,1.3862943611198906,1.655506,train,p0,dataset_3,centrality
8107,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
5434,1.3862943611198906,1.4166975,train,p0,dataset_3,centrality
3922,1.3862943611198906,1.4597999,train,p0,dataset_3,centrality
2591,2.70805020110221,3.006082,train,p0,dataset_3,centrality
4293,2.6390573296152584,3.1090987,train,p0,dataset_3,centrality
3386,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
8282,2.0794415416798357,1.9353926,train,p0,dataset_3,centrality
1199,1.3862943611198906,1.2925326,train,p0,dataset_3,centrality
9417,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
9540,1.0986122886681098,1.1381499,train,p0,dataset_3,centrality
7000,3.5263605246161616,2.4948084,train,p0,dataset_3,centrality
8215,1.3862943611198906,1.5548549,train,p0,dataset_3,centrality
9104,1.791759469228055,1.7205247,train,p0,dataset_3,centrality
2566,4.110873864173311,3.1805067,train,p0,dataset_3,centrality
4059,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
4903,1.3862943611198906,1.5086392,train,p0,dataset_3,centrality
3287,0.6931471805599453,0.6820629,train,p0,dataset_3,centrality
9745,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
9797,1.0986122886681098,1.1101825,train,p0,dataset_3,centrality
1736,2.772588722239781,2.9329872,train,p0,dataset_3,centrality
5447,1.791759469228055,1.7179203,train,p0,dataset_3,centrality
681,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
398,1.0986122886681098,1.1080714,train,p0,dataset_3,centrality
5813,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
8212,1.0986122886681098,1.1641318,train,p0,dataset_3,centrality
6924,1.0986122886681098,1.1101825,train,p0,dataset_3,centrality
9172,2.3978952727983707,2.3890955,train,p0,dataset_3,centrality
2681,1.6094379124341005,2.015451,train,p0,dataset_3,centrality
6211,0.6931471805599453,0.6941193,train,p0,dataset_3,centrality
4917,1.3862943611198906,1.5425205,train,p0,dataset_3,centrality
4328,3.091042453358316,3.2046454,train,p0,dataset_3,centrality
1078,0.6931471805599453,0.69648296,train,p0,dataset_3,centrality
3842,3.295836866004329,3.067895,train,p0,dataset_3,centrality
3172,0.6931471805599453,0.7012311,train,p0,dataset_3,centrality
1095,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
2960,1.3862943611198906,1.4602844,train,p0,dataset_3,centrality
4581,1.0986122886681098,1.0961164,train,p0,dataset_3,centrality
769,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
6066,1.6094379124341005,1.7205247,train,p0,dataset_3,centrality
2112,0.6931471805599453,0.7046519,train,p0,dataset_3,centrality
1117,3.5263605246161616,3.0692024,train,p0,dataset_3,centrality
4919,1.3862943611198906,1.4312671,train,p0,dataset_3,centrality
6872,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
6327,0.6931471805599453,0.6915259,train,p0,dataset_3,centrality
302,1.0986122886681098,1.1101825,train,p0,dataset_3,centrality
935,1.6094379124341005,1.4973137,train,p0,dataset_3,centrality
6430,0.6931471805599453,0.68895406,train,p0,dataset_3,centrality
737,0.6931471805599453,0.6975716,train,p0,dataset_3,centrality
3478,1.791759469228055,1.7656548,train,p0,dataset_3,centrality
6837,1.0986122886681098,1.1128522,train,p0,dataset_3,centrality
4862,0.6931471805599453,0.6915259,train,p0,dataset_3,centrality
5329,0.6931471805599453,0.6915259,train,p0,dataset_3,centrality
8205,3.1354942159291497,3.878189,train,p0,dataset_3,centrality
1924,1.6094379124341005,1.7421131,train,p0,dataset_3,centrality
9805,1.791759469228055,2.1760364,train,p0,dataset_3,centrality
5659,1.0986122886681098,1.0974985,train,p0,dataset_3,centrality
9261,1.3862943611198906,1.2132862,train,p0,dataset_3,centrality
9558,0.6931471805599453,0.6915259,train,p0,dataset_3,centrality
8569,1.0986122886681098,1.1101705,train,p0,dataset_3,centrality
6625,0.6931471805599453,0.695424,train,p0,dataset_3,centrality
865,2.5649493574615367,2.5061946,train,p0,dataset_3,centrality
2635,0.6931471805599453,0.6829834,train,p0,dataset_3,centrality
9266,2.1972245773362196,2.0129786,train,p0,dataset_3,centrality
782,2.9444389791664403,2.5184639,train,p0,dataset_3,centrality
3187,2.5649493574615367,2.640925,train,p0,dataset_3,centrality
6893,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
5043,1.9459101490553132,1.9271783,train,p0,dataset_3,centrality
912,1.0986122886681098,1.1369653,train,p0,dataset_3,centrality
8357,0.6931471805599453,0.7097821,train,p0,dataset_3,centrality
9432,1.6094379124341005,1.8173327,train,p0,dataset_3,centrality
4416,1.0986122886681098,1.1559713,train,p0,dataset_3,centrality
9285,1.791759469228055,1.7914276,train,p0,dataset_3,centrality
5261,1.6094379124341005,1.8742827,train,p0,dataset_3,centrality
8750,1.3862943611198906,1.3800228,train,p0,dataset_3,centrality
4116,1.6094379124341005,1.9663513,train,p0,dataset_3,centrality
2832,2.833213344056216,2.6435723,train,p0,dataset_3,centrality
166,0.6931471805599453,0.6915259,train,p0,dataset_3,centrality
1552,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
4079,0.6931471805599453,0.6821705,train,p0,dataset_3,centrality
2253,4.820281565605037,2.1407006,train,p0,dataset_3,centrality
5595,1.0986122886681098,1.1101825,train,p0,dataset_3,centrality
5990,1.0986122886681098,1.1559713,train,p0,dataset_3,centrality
8923,1.791759469228055,1.7154435,train,p0,dataset_3,centrality
6695,1.0986122886681098,1.1080714,train,p0,dataset_3,centrality
8175,2.1972245773362196,2.7492535,train,p0,dataset_3,centrality
9764,1.0986122886681098,1.098309,train,p0,dataset_3,centrality
6817,1.3862943611198906,1.4597999,train,p0,dataset_3,centrality
7661,1.0986122886681098,1.1259536,train,p0,dataset_3,centrality
4008,1.3862943611198906,1.469177,train,p0,dataset_3,centrality
8899,3.1354942159291497,3.0016797,train,p0,dataset_3,centrality
8040,2.5649493574615367,2.4094663,train,p0,dataset_3,centrality
6568,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
8405,2.1972245773362196,2.0980837,train,p0,dataset_3,centrality
7723,3.332204510175204,3.2862113,train,p0,dataset_3,centrality
4215,1.0986122886681098,1.0659056,train,p0,dataset_3,centrality
3936,0.6931471805599453,0.6915259,train,p0,dataset_3,centrality
9713,1.9459101490553132,2.0312243,train,p0,dataset_3,centrality
2387,2.302585092994046,2.1942184,train,p0,dataset_3,centrality
2920,1.9459101490553132,1.9099301,train,p0,dataset_3,centrality
1931,0.6931471805599453,0.6915259,train,p0,dataset_3,centrality
6992,0.6931471805599453,0.7025599,train,p0,dataset_3,centrality
5620,4.634728988229636,4.693972,train,p0,dataset_3,centrality
7426,3.5553480614894135,3.358233,train,p0,dataset_3,centrality
6367,1.0986122886681098,1.0513812,train,p0,dataset_3,centrality
3607,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
5517,1.0986122886681098,1.0890417,train,p0,dataset_3,centrality
1620,2.833213344056216,2.7498412,train,p0,dataset_3,centrality
9478,1.3862943611198906,1.5609001,train,p0,dataset_3,centrality
4787,2.3978952727983707,2.2444136,train,p0,dataset_3,centrality
5999,2.1972245773362196,2.6252959,train,p0,dataset_3,centrality
6873,0.6931471805599453,0.6915259,train,p0,dataset_3,centrality
1289,1.9459101490553132,2.0162385,train,p0,dataset_3,centrality
8152,2.70805020110221,2.7471962,train,p0,dataset_3,centrality
2577,1.0986122886681098,1.0961164,train,p0,dataset_3,centrality
368,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
9921,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
2604,1.3862943611198906,1.388707,train,p0,dataset_3,centrality
1892,1.0986122886681098,1.0861295,train,p0,dataset_3,centrality
9722,0.6931471805599453,0.70106816,train,p0,dataset_3,centrality
6778,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
1681,3.5553480614894135,3.7486649,train,p0,dataset_3,centrality
5433,1.791759469228055,1.8075897,train,p0,dataset_3,centrality
2016,1.6094379124341005,1.8681756,train,p0,dataset_3,centrality
1305,1.0986122886681098,1.1080714,train,p0,dataset_3,centrality
2369,0.6931471805599453,0.6915259,train,p0,dataset_3,centrality
5778,1.791759469228055,2.5684662,train,p0,dataset_3,centrality
3846,0.6931471805599453,0.7032625,train,p0,dataset_3,centrality
1513,1.0986122886681098,1.1080714,train,p0,dataset_3,centrality
8390,0.6931471805599453,0.6915259,train,p0,dataset_3,centrality
6553,0.6931471805599453,0.70265704,train,p0,dataset_3,centrality
8895,1.0986122886681098,1.0586185,train,p0,dataset_3,centrality
5933,1.0986122886681098,1.1080714,train,p0,dataset_3,centrality
6684,1.3862943611198906,1.4135013,train,p0,dataset_3,centrality
740,1.3862943611198906,1.4109776,train,p0,dataset_3,centrality
6540,0.6931471805599453,0.6915259,train,p0,dataset_3,centrality
3697,0.6931471805599453,0.6915259,train,p0,dataset_3,centrality
3090,0.6931471805599453,0.6993157,train,p0,dataset_3,centrality
1465,2.8903717578961645,2.9836688,train,p0,dataset_3,centrality
6324,1.0986122886681098,1.0990045,train,p0,dataset_3,centrality
7002,2.3978952727983707,2.7001657,train,p0,dataset_3,centrality
1760,1.0986122886681098,1.1080714,train,p0,dataset_3,centrality
438,1.9459101490553132,1.86242,train,p0,dataset_3,centrality
75,2.1972245773362196,2.5826979,train,p0,dataset_3,centrality
575,1.0986122886681098,0.97306937,train,p0,dataset_3,centrality
5087,1.0986122886681098,1.1545352,train,p0,dataset_3,centrality
6394,0.6931471805599453,0.6915259,train,p0,dataset_3,centrality
433,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
9045,1.3862943611198906,1.4649829,train,p0,dataset_3,centrality
5426,3.295836866004329,3.3005555,train,p0,dataset_3,centrality
4604,2.0794415416798357,2.1813102,train,p0,dataset_3,centrality
8876,4.07753744390572,3.595222,train,p0,dataset_3,centrality
3299,0.6931471805599453,0.6364363,train,p0,dataset_3,centrality
1384,1.791759469228055,1.6044024,train,p0,dataset_3,centrality
1303,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
6719,1.3862943611198906,1.413278,train,p0,dataset_3,centrality
2466,3.80666248977032,1.8173327,train,p0,dataset_3,centrality
6079,2.4849066497880004,2.9683254,train,p0,dataset_3,centrality
9196,0.6931471805599453,0.7012311,train,p0,dataset_3,centrality
8087,0.6931471805599453,0.6872123,train,p0,dataset_3,centrality
5442,1.0986122886681098,1.0881191,train,p0,dataset_3,centrality
3289,2.1972245773362196,2.0590687,train,p0,dataset_3,centrality
130,1.6094379124341005,1.4942075,train,p0,dataset_3,centrality
5187,0.6931471805599453,0.7032625,train,p0,dataset_3,centrality
6750,1.791759469228055,1.8299383,train,p0,dataset_3,centrality
8249,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
