bank_id,split,log_systemic_risk_label,centrality_pred,embedding_pred,average_pred,stacked_pred,dataset,p
5332,test,1.3862943611198906,1.3800228,2.7386658,2.0593443000000002,1.543469537226638,dataset_3,p0
7436,test,1.9459101490553132,2.2627451,1.9956105,2.1291778,2.28593153349207,dataset_3,p0
4072,test,1.9459101490553132,1.8996826,2.1299453,2.01481395,1.9604086127343072,dataset_3,p0
2762,test,1.0986122886681098,1.1559713,1.7443188,1.4501450500000002,1.2158595789726245,dataset_3,p0
4868,test,2.0794415416798357,2.1769743,1.7665484,1.97176135,2.178349575203927,dataset_3,p0
7988,test,0.6931471805599453,0.6961484,0.6161164,0.6561324,0.6508475685440023,dataset_3,p0
2737,test,4.795790545596741,3.8460877,3.0168219,3.4314548,3.8946113104991182,dataset_3,p0
2166,test,1.9459101490553132,1.5148873,1.6582774,1.58658235,1.5431653706345978,dataset_3,p0
2347,test,0.6931471805599453,0.70283574,0.61079603,0.6568158850000001,0.6565086583094832,dataset_3,p0
8276,test,0.6931471805599453,0.69744265,0.7489028,0.723172725,0.6676849986319,dataset_3,p0
210,test,1.3862943611198906,1.6530352,1.3168707,1.4849529499999998,1.6328800261998841,dataset_3,p0
4684,test,0.6931471805599453,0.6848028,0.6362759,0.6605393500000001,0.6425527504847421,dataset_3,p0
3026,test,2.833213344056216,2.7317119,2.089258,2.41048495,2.737837483225925,dataset_3,p0
1244,test,0.6931471805599453,0.6961484,0.6789822,0.6875652999999999,0.6582429476201438,dataset_3,p0
7790,test,1.6094379124341005,1.6253024,1.7392669,1.6822846500000002,1.6564972616474993,dataset_3,p0
4230,test,1.3862943611198906,1.3866,1.3738277,1.38021385,1.3890967378652994,dataset_3,p0
7139,test,0.6931471805599453,0.6961484,0.8041134,0.7501309,0.6729630761837265,dataset_3,p0
8030,test,1.3862943611198906,1.3377419,1.9076405,1.6226912,1.405960233767245,dataset_3,p0
7539,test,3.610917912644224,2.6689715,2.7692173,2.7190944000000004,2.7588421375475356,dataset_3,p0
2453,test,1.0986122886681098,1.1559713,1.8651297,1.5105505,1.23007147800246,dataset_3,p0
2835,test,1.0986122886681098,1.1080714,1.4123298,1.2602006000000001,1.131773099042147,dataset_3,p0
5608,test,1.791759469228055,1.6312157,2.0813084,1.8562620500000002,1.702293455114511,dataset_3,p0
3043,test,2.772588722239781,2.6227741,2.2343717,2.4285729,2.652492673289495,dataset_3,p0
4673,test,2.1972245773362196,2.890019,2.5082812,2.6991500999999998,2.935959510882406,dataset_3,p0
2678,test,2.9444389791664403,2.7837596,1.5190111,2.15138535,2.719686605645113,dataset_3,p0
8676,test,1.6094379124341005,1.5645643,1.5370742,1.55081925,1.5756101316961317,dataset_3,p0
2055,test,0.6931471805599453,0.6915259,0.49241838,0.59197214,0.6319502875191793,dataset_3,p0
5388,test,0.6931471805599453,0.6961484,0.6348305,0.6654894499999999,0.65304904953317,dataset_3,p0
545,test,2.70805020110221,2.67765,1.8580179,2.26783395,2.6598097801748573,dataset_3,p0
1018,test,0.6931471805599453,0.7012311,0.6874187,0.6943249,0.6640137926764447,dataset_3,p0
8619,test,1.6094379124341005,1.7615244,1.7109734,1.7362489,1.7812351935986133,dataset_3,p0
4286,test,0.6931471805599453,0.6961484,0.51284754,0.6044979699999999,0.6386992722292971,dataset_3,p0
3593,test,0.6931471805599453,0.6961484,0.6957673,0.69595785,0.6602175057635372,dataset_3,p0
3204,test,4.59511985013459,4.4432425,2.9103544,3.67679845,4.443489531055906,dataset_3,p0
5653,test,0.6931471805599453,0.6961484,0.6954917,0.69582005,0.6601850848530678,dataset_3,p0
5203,test,1.0986122886681098,1.1101705,1.9831436,1.5466570499999999,1.2008956651493374,dataset_3,p0
9155,test,0.6931471805599453,0.6961484,0.6877462,0.6919473,0.6592739231620649,dataset_3,p0
7822,test,1.6094379124341005,1.652521,1.4915375,1.57202925,1.652943987140013,dataset_3,p0
1191,test,0.6931471805599453,0.6993157,0.46793705,0.583626375,0.6363937838599149,dataset_3,p0
2263,test,1.3862943611198906,1.4852729,1.8163147,1.6507938,1.5339151236243285,dataset_3,p0
1546,test,4.897839799950911,2.656483,2.3355896,2.4960363,2.696090428360728,dataset_3,p0
1070,test,1.6094379124341005,1.5494831,2.0865135,1.8179983000000002,1.626066548348293,dataset_3,p0
9005,test,3.091042453358316,3.0925581,3.0342832,3.0634206500000003,3.1882500677295598,dataset_3,p0
9906,test,0.6931471805599453,0.6961484,0.69113433,0.693641365,0.6596724944951148,dataset_3,p0
6162,test,0.6931471805599453,0.6961484,0.68473244,0.69044042,0.6589193918009033,dataset_3,p0
2178,test,1.0986122886681098,1.1173247,1.6168711,1.3670979,1.164534137283821,dataset_3,p0
7649,test,1.3862943611198906,1.3377419,1.6272628,1.4825023499999999,1.3729772863459655,dataset_3,p0
4606,test,0.6931471805599453,0.6961484,0.57400596,0.63507718,0.6458937992948539,dataset_3,p0
60,test,1.0986122886681098,1.1080714,1.9340985,1.52108495,1.1931526937751427,dataset_3,p0
839,test,2.833213344056216,3.4625757,2.4431312,2.95285345,3.466572823625353,dataset_3,p0
149,test,3.610917912644224,3.7374234,2.3779202,3.0576718,3.7172939703355627,dataset_3,p0
5054,test,2.0794415416798357,2.2579408,1.0154992,1.63672,2.1661169716420368,dataset_3,p0
3564,test,1.0986122886681098,1.1080714,2.8191829,1.96362715,1.2972718595597073,dataset_3,p0
9321,test,0.6931471805599453,0.69186074,1.115487,0.90367387,0.70556135021283,dataset_3,p0
8827,test,1.9459101490553132,2.4584966,1.5748153,2.01665595,2.420461959114882,dataset_3,p0
5552,test,0.6931471805599453,0.6961484,0.61734617,0.656747285,0.650992235681404,dataset_3,p0
4833,test,0.6931471805599453,0.6961484,0.5449759,0.62056215,0.6424787739821539,dataset_3,p0
2950,test,0.6931471805599453,0.6993157,0.50756365,0.603439675,0.6410553602416459,dataset_3,p0
3253,test,3.4011973816621555,3.4082572,2.032824,2.7205406,3.367238867337319,dataset_3,p0
6906,test,1.0986122886681098,1.1080714,1.7969205,1.4524959499999999,1.1770154091003762,dataset_3,p0
7390,test,0.6931471805599453,0.67506325,0.59629,0.635676625,0.6286924694154958,dataset_3,p0
7261,test,0.6931471805599453,0.6805847,0.6988832,0.68973395,0.6459521603370114,dataset_3,p0
689,test,2.1972245773362196,2.1795244,2.5938075,2.3866659500000003,2.278063738053471,dataset_3,p0
5583,test,0.6931471805599453,0.69159657,1.1731296,0.932363085,0.7120939308163426,dataset_3,p0
2379,test,0.6931471805599453,0.6784198,0.49984217,0.5891309849999999,0.6205021738122294,dataset_3,p0
2061,test,0.6931471805599453,0.68048996,0.5413599,0.6109249299999999,0.6273324364300626,dataset_3,p0
5116,test,1.0986122886681098,1.1101705,1.6975849,1.4038777,1.1673032375497496,dataset_3,p0
2523,test,1.6094379124341005,2.982697,2.2921734,2.6374351999999996,2.9976664320167687,dataset_3,p0
1285,test,0.6931471805599453,0.6991293,0.72344625,0.711287775,0.6662760215922913,dataset_3,p0
4395,test,0.6931471805599453,0.6961484,0.6230847,0.65961655,0.6516673023263811,dataset_3,p0
439,test,1.0986122886681098,1.1559713,1.7549882,1.45547975,1.2171147011139953,dataset_3,p0
1558,test,1.0986122886681098,1.1559713,1.6875573,1.4217643,1.2091822948303659,dataset_3,p0
4924,test,0.6931471805599453,0.6915259,0.6620102,0.67676805,0.6519006547635754,dataset_3,p0
4519,test,2.3978952727983707,3.1956017,2.3736784,2.78464005,3.207412453615258,dataset_3,p0
6832,test,1.3862943611198906,1.4852729,1.278973,1.3821229499999999,1.4707035592297242,dataset_3,p0
2781,test,0.6931471805599453,0.6961484,0.5383045,0.61722645,0.6416939667901899,dataset_3,p0
8068,test,3.80666248977032,3.8569975,2.7258644,3.2914309499999996,3.870640405231377,dataset_3,p0
2085,test,0.6931471805599453,0.6961484,0.42195448,0.55905144,0.6280068347817426,dataset_3,p0
3379,test,1.3862943611198906,1.4829732,2.9600265,2.22149985,1.6662965690609424,dataset_3,p0
8266,test,2.1972245773362196,2.0021045,2.1219318,2.06201815,2.055755765841784,dataset_3,p0
4998,test,3.258096538021482,2.8923323,2.826761,2.85954665,2.9755994976233797,dataset_3,p0
3950,test,1.0986122886681098,1.1101825,1.5922287,1.3512056000000001,1.1549206732116988,dataset_3,p0
5413,test,2.9444389791664403,2.5759075,1.9821016,2.27900455,2.578755565664287,dataset_3,p0
6418,test,0.6931471805599453,0.6944024,0.66928256,0.68184248,0.6554604397041142,dataset_3,p0
9090,test,0.6931471805599453,0.6961484,0.6606545,0.67840145,0.6560869217826646,dataset_3,p0
8934,test,1.0986122886681098,1.0861295,1.722648,1.4043887499999999,1.1476499479446383,dataset_3,p0
1777,test,1.6094379124341005,1.8172182,2.0188224,1.9180202999999998,1.8698091776274908,dataset_3,p0
3318,test,1.0986122886681098,1.1101825,1.891573,1.50087775,1.1901348051050689,dataset_3,p0
4713,test,1.0986122886681098,1.1101825,1.4117571,1.2609698,1.1336904352368733,dataset_3,p0
7456,test,1.0986122886681098,1.1369653,1.2053415,1.1711534000000001,1.1345875067936426,dataset_3,p0
8187,test,0.6931471805599453,0.6944024,0.52222764,0.60831502,0.6381612582984585,dataset_3,p0
3345,test,0.6931471805599453,0.6961484,0.500589,0.5983687,0.6372572075419783,dataset_3,p0
7743,test,1.3862943611198906,1.547627,2.6019094,2.0747682,1.6849514882431138,dataset_3,p0
3311,test,0.6931471805599453,0.69106746,0.6790842,0.6850758299999999,0.6534782054646397,dataset_3,p0
9776,test,1.6094379124341005,1.3702344,2.350045,1.8601397,1.48855077321758,dataset_3,p0
1260,test,0.6931471805599453,0.6860151,0.5503862,0.61820065,0.6335886149785094,dataset_3,p0
4494,test,0.6931471805599453,0.6915259,0.62088823,0.656207065,0.6470631667095346,dataset_3,p0
6868,test,2.70805020110221,3.1805067,2.1389155,2.6597111,3.1656042661618207,dataset_3,p0
2517,test,1.0986122886681098,1.1101825,1.5280021,1.3190922999999999,1.1473652129491758,dataset_3,p0
3762,test,0.6931471805599453,0.6915259,0.62236655,0.656946225,0.6472370726615123,dataset_3,p0
6575,test,2.1972245773362196,2.551729,1.6327115,2.09222025,2.514923248930665,dataset_3,p0
6291,test,0.6931471805599453,0.6979734,1.5305669,1.1142701499999998,0.7601370267610703,dataset_3,p0
6708,test,0.6931471805599453,0.6961484,0.44113368,0.5686410399999999,0.6302630289982663,dataset_3,p0
5948,test,0.6931471805599453,0.6915259,0.52318376,0.60735483,0.6355694516357823,dataset_3,p0
7958,test,1.0986122886681098,1.0708152,1.2789333,1.17487425,1.08105501100801,dataset_3,p0
6397,test,4.007333185232471,3.7570512,2.6630104,3.2100308,3.769283957012375,dataset_3,p0
3044,test,0.6931471805599453,0.682553,0.6529943,0.66777365,0.6424043590291664,dataset_3,p0
3034,test,2.6390573296152584,2.2499135,2.27089,2.2604017499999998,2.3062513764313017,dataset_3,p0
4126,test,0.6931471805599453,0.695483,0.5892171,0.64235005,0.6470576385128961,dataset_3,p0
3742,test,0.6931471805599453,0.6961484,0.5777402,0.6369443,0.6463330861624558,dataset_3,p0
5872,test,0.6931471805599453,0.6895652,0.66154546,0.67555533,0.6500026721277107,dataset_3,p0
9327,test,1.0986122886681098,1.1559713,1.9780551,1.5670131999999999,1.2433557460834341,dataset_3,p0
7469,test,0.6931471805599453,0.7146024,1.4206917,1.06764705,0.7628449889149006,dataset_3,p0
5293,test,1.3862943611198906,1.4549347,1.740707,1.59782085,1.4964989841363647,dataset_3,p0
1914,test,1.6094379124341005,1.877063,1.7818738,1.8294684,1.8981969806384025,dataset_3,p0
1084,test,2.302585092994046,3.0736463,1.8353579,2.4545021,3.02943188584943,dataset_3,p0
7966,test,4.718498871295094,2.6881258,2.0726945,2.38041015,2.694912418557764,dataset_3,p0
1111,test,1.6094379124341005,2.4948084,1.5738995,2.03435395,2.454492018192566,dataset_3,p0
7233,test,0.6931471805599453,0.6915259,0.5903677,0.6409468,0.64347280614855,dataset_3,p0
4690,test,1.0986122886681098,1.1101825,2.0077045,1.5589435,1.2037962309547507,dataset_3,p0
2276,test,1.0986122886681098,0.9907667,0.8257119,0.9082393,0.9524832030765373,dataset_3,p0
9170,test,0.6931471805599453,0.6915259,0.71336925,0.702447575,0.6579424078907209,dataset_3,p0
222,test,1.0986122886681098,1.0730516,1.6782901,1.3756708500000001,1.1301368744235252,dataset_3,p0
6450,test,0.6931471805599453,0.6961484,0.6687312,0.6824398,0.6570370450322577,dataset_3,p0
5986,test,0.6931471805599453,0.7012311,0.7328803,0.7170557,0.6693617841981928,dataset_3,p0
1193,test,0.6931471805599453,0.6961484,0.6771513,0.68664985,0.6580275650186258,dataset_3,p0
8488,test,1.9459101490553132,2.692225,2.062141,2.377183,2.6975247091364674,dataset_3,p0
3963,test,1.9459101490553132,3.2139392,1.8375295,2.52573435,3.1615808305764626,dataset_3,p0
552,test,1.6094379124341005,1.4765677,2.587557,2.03206235,1.6164581683344277,dataset_3,p0
7793,test,0.6931471805599453,0.68224925,0.71287,0.697559625,0.6491624257367433,dataset_3,p0
506,test,3.091042453358316,2.5730946,2.113185,2.3431398000000003,2.5915314064378716,dataset_3,p0
7754,test,0.6931471805599453,0.6993157,0.7848072,0.74206145,0.6736696139163816,dataset_3,p0
6008,test,2.3978952727983707,2.7073727,1.9103802,2.30887645,2.693912737956224,dataset_3,p0
2147,test,2.1972245773362196,2.252784,1.4068815,1.82983275,2.207310169522283,dataset_3,p0
7532,test,1.3862943611198906,1.3516579,2.1031096,1.72738375,1.4420375820289042,dataset_3,p0
8229,test,0.6931471805599453,0.6364363,0.57429624,0.60536627,0.5897908450556909,dataset_3,p0
1338,test,1.9459101490553132,1.9631515,2.0760138,2.0195826500000003,2.013733223158022,dataset_3,p0
5326,test,0.6931471805599453,0.61043596,0.63341826,0.62192711,0.5723021303817832,dataset_3,p0
7405,test,0.6931471805599453,0.6961484,0.5707943,0.63347135,0.6455159874613342,dataset_3,p0
6584,test,0.6931471805599453,0.69159657,0.72364557,0.70762107,0.6592177280077922,dataset_3,p0
5647,test,0.6931471805599453,0.7590348,0.6786916,0.7188631999999999,0.7173301170400511,dataset_3,p0
2634,test,0.6931471805599453,0.68885684,0.64850783,0.668682335,0.6478030071193056,dataset_3,p0
5084,test,0.6931471805599453,0.7032625,0.631375,0.66731875,0.6593307276801517,dataset_3,p0
1351,test,1.3862943611198906,1.6500273,2.2524545,1.9512409,1.7401120026975523,dataset_3,p0
663,test,5.616771097666572,3.7329202,2.2413766,2.9871484,3.696997724112535,dataset_3,p0
5920,test,2.8903717578961645,2.5321162,2.0848444,2.3084803000000003,2.5496724880015824,dataset_3,p0
920,test,0.6931471805599453,0.6915259,0.5999774,0.64575165,0.64460326777169,dataset_3,p0
4420,test,1.6094379124341005,1.6983486,1.6606914,1.6795200000000001,1.7159267136528056,dataset_3,p0
8118,test,0.6931471805599453,0.6961484,0.71515584,0.70565212,0.6624983262260611,dataset_3,p0
686,test,0.6931471805599453,0.7103769,0.55714893,0.6337629149999999,0.6572874109652507,dataset_3,p0
4409,test,1.0986122886681098,1.1700228,1.6393045,1.4046636499999998,1.2167161819374286,dataset_3,p0
6816,test,2.833213344056216,2.7615554,2.1383877,2.44997155,2.7716737334775425,dataset_3,p0
387,test,0.6931471805599453,0.6908416,0.68669236,0.68876698,0.6541608731823947,dataset_3,p0
9908,test,0.6931471805599453,0.6915259,0.65545547,0.673490685,0.651129572345285,dataset_3,p0
5071,test,0.6931471805599453,0.6961484,0.7833279,0.73973815,0.6705179207607916,dataset_3,p0
1365,test,0.6931471805599453,0.6730068,0.67793345,0.675470125,0.6363634761972964,dataset_3,p0
2238,test,1.0986122886681098,1.0594641,1.3829055,1.2211848,1.0826145434375638,dataset_3,p0
3579,test,1.0986122886681098,1.1101825,1.9726738,1.54142815,1.1996753050172364,dataset_3,p0
2804,test,1.3862943611198906,1.5174686,2.508499,2.0129837999999998,1.6456101179047433,dataset_3,p0
6024,test,3.1354942159291497,3.4411862,1.9987779,2.71998205,3.394191289079874,dataset_3,p0
5368,test,4.174387269895637,3.5115905,2.5851176,3.04835405,3.529356012326298,dataset_3,p0
6282,test,1.3862943611198906,2.127104,1.9785197,2.0528118500000003,2.1564008245836295,dataset_3,p0
9823,test,0.6931471805599453,0.6915259,0.59804136,0.64478363,0.6443755167575205,dataset_3,p0
8027,test,2.5649493574615367,2.9382386,2.187748,2.5629933,2.9435854332607416,dataset_3,p0
8966,test,2.1972245773362196,1.8299383,1.8166704,1.82330435,1.8579870506435667,dataset_3,p0
9062,test,0.6931471805599453,0.69933456,0.5365142,0.61792438,0.6444787630331601,dataset_3,p0
3348,test,0.6931471805599453,0.57322603,2.2249796,1.399102815,0.7245473668604587,dataset_3,p0
3302,test,1.3862943611198906,1.4602844,1.8514569,1.65587065,1.5145567420837076,dataset_3,p0
3986,test,3.828641396489095,3.1926756,1.4234533,2.30806445,3.09287938237593,dataset_3,p0
8817,test,3.332204510175204,2.9367318,2.456549,2.6966403999999997,2.973789938972664,dataset_3,p0
4196,test,1.791759469228055,2.0022702,1.0637708,1.5330205,1.9314320712552255,dataset_3,p0
1971,test,2.1972245773362196,2.1938436,1.495547,1.8446953000000001,2.162328958061429,dataset_3,p0
5976,test,1.0986122886681098,1.1080714,1.6267344,1.3674029,1.1569951322091232,dataset_3,p0
8730,test,3.1354942159291497,3.3472362,1.9641722,2.6557042,3.3017951998917887,dataset_3,p0
6679,test,0.6931471805599453,0.6961484,0.52473336,0.6104408800000001,0.6400974910466952,dataset_3,p0
2464,test,2.1972245773362196,2.197553,2.2197344,2.2086437,2.2510079100559457,dataset_3,p0
6638,test,2.302585092994046,2.4056976,1.7446034,2.0751505,2.390797522898173,dataset_3,p0
2538,test,1.0986122886681098,1.1559713,2.1531358,1.65455355,1.2639518117569197,dataset_3,p0
7337,test,2.8903717578961645,2.8077807,1.7325163,2.2701485,2.7673857784567524,dataset_3,p0
2784,test,0.6931471805599453,0.6961484,0.59205365,0.644101025,0.6480168854402412,dataset_3,p0
7692,test,0.6931471805599453,0.6944024,0.5514934,0.6229479,0.6416040107831382,dataset_3,p0
6082,test,2.6390573296152584,3.4153962,2.5309517,2.97317395,3.4325489765506507,dataset_3,p0
2964,test,4.290459441148391,4.2806573,2.9089854,3.59482135,4.290477355113807,dataset_3,p0
675,test,1.3862943611198906,1.4852729,1.7397346,1.6125037500000001,1.5249064278121567,dataset_3,p0
3763,test,0.6931471805599453,0.6961484,0.5721113,0.63412985,0.6456709161227571,dataset_3,p0
1356,test,0.6931471805599453,0.6961484,0.61112714,0.65363777,0.6502606441907064,dataset_3,p0
7060,test,2.0794415416798357,2.3930333,1.5650256,1.97902945,2.357766348329956,dataset_3,p0
6588,test,0.6931471805599453,0.6961484,0.6081351,0.65214175,0.6499086679172639,dataset_3,p0
8725,test,0.6931471805599453,0.6961484,0.7831727,0.73966055,0.6704996634120803,dataset_3,p0
9566,test,0.6931471805599453,0.6915259,0.5574921,0.624509,0.6396054009082508,dataset_3,p0
8674,test,2.8903717578961645,2.27899,2.5594952,2.4192426,2.3675378599890724,dataset_3,p0
7082,test,1.0986122886681098,1.0549034,1.3632178,1.2090606,1.0760108822681032,dataset_3,p0
6158,test,1.0986122886681098,1.0974985,1.5628458,1.33017215,1.1395395390730172,dataset_3,p0
4492,test,1.0986122886681098,1.3299913,3.4067395,2.3683654,1.5750240094244017,dataset_3,p0
8998,test,0.6931471805599453,0.69026667,0.6464794,0.668373035,0.648889810234569,dataset_3,p0
6035,test,1.0986122886681098,1.1369653,1.2785817,1.2077735,1.1432033049320967,dataset_3,p0
3323,test,0.6931471805599453,0.6961484,0.684936,0.6905422,0.658943338101829,dataset_3,p0
7191,test,0.6931471805599453,0.6643233,3.0491388,1.85673105,0.9071426648157546,dataset_3,p0
1753,test,0.6931471805599453,0.6961484,0.58062613,0.638387265,0.6466725799148173,dataset_3,p0
8861,test,1.791759469228055,1.5381459,1.7408991,1.6395225,1.574750879684132,dataset_3,p0
3580,test,0.6931471805599453,0.6961484,0.7184491,0.70729875,0.6628857372841609,dataset_3,p0
2410,test,0.6931471805599453,0.6915259,0.604568,0.64804695,0.6451432947368592,dataset_3,p0
165,test,1.0986122886681098,1.055823,1.2296988,1.1427608999999999,1.0611685764278336,dataset_3,p0
9282,test,0.6931471805599453,0.6961484,0.64747167,0.671810035,0.6545361258785907,dataset_3,p0
1097,test,1.0986122886681098,1.041516,1.1428314,1.0921737,1.0374992761416464,dataset_3,p0
1179,test,0.6931471805599453,0.6915259,0.7517359,0.7216309000000001,0.6624557668336063,dataset_3,p0
3368,test,2.1972245773362196,2.3359153,1.9106078,2.12326155,2.3447214814449664,dataset_3,p0
9059,test,1.0986122886681098,1.1101825,1.3322848,1.22123365,1.124341508084863,dataset_3,p0
5621,test,0.6931471805599453,0.6961484,0.6387738,0.6674610999999999,0.6535129297082564,dataset_3,p0
5159,test,1.0986122886681098,1.0789187,1.112354,1.09563635,1.069077368026679,dataset_3,p0
3785,test,1.3862943611198906,1.362146,1.8371015,1.5996237500000001,1.4206052106267422,dataset_3,p0
8239,test,0.6931471805599453,0.6961484,0.67872596,0.68743718,0.6582128041727611,dataset_3,p0
2706,test,1.0986122886681098,1.1080714,1.6689454,1.3885084,1.161960731090916,dataset_3,p0
8168,test,1.3862943611198906,1.388707,2.058932,1.7238194999999998,1.4716715861037721,dataset_3,p0
